B1,B2,B3,B4,B5,B6,B7,C1,C2,C3,C4,C5,C6,C7,P1,P2,P3,P4,P5,P6,P7,P8,R1,R2,R3,R4,R5,R6,S1,S2,S3,S4,S5,S6,S7,account_id,account_name,date,health_score,phase,week_number
100,79.76,100,23,100,95.65,100,126.45,20.16,4.43,57.46,7.4,69.66,96.41,20,91.96,29,41,10.13,93.65,9.47,76.37,100,4,5,1,4.67,88.67,100,43.65,6,3,100,100,100,10010,Account 10010,2024-09-09,97.73,growth,37
100,81.88,100,14,97.01,91.48,100,90.74,27.95,6.99,37.78,4.28,68.2,88.34,20,94.85,31,55,8.09,91.13,12.75,107.67,97.07,3,6,1,5.04,87.47,100,42.28,6,9,100,100,100,10010,Account 10010,2024-09-09,97.73,growth,37
100,100,100,10,98.91,100,94.45,92.8,20.72,2.8,42.52,5.12,71.15,90.27,20,93.45,31,49,6.85,97.0,11.37,54.35,100,8,2,1,4.75,87.51,100,43.54,6,10,100,100,100,10010,Account 10010,2024-09-16,98,growth,38
100,100,100,17,100,91.35,97.29,81.03,15.27,5.04,31.07,6.96,80.56,89.39,18,96.24,27,60,7.06,98.1,14.8,128.53,100,7,2,0,4.93,85.67,100,70.13,5,8,100,100,100,10010,Account 10010,2024-09-16,98,growth,38
100,92.68,100,19,100,99.39,100,93.88,19.52,2.75,31.92,5.3,70.91,96.26,19,80.42,35,45,5.48,96.21,13.71,145.64,100,8,5,0,4.33,74.78,100,38.8,6,8,100,100,100,10010,Account 10010,2024-09-16,98,growth,38
100,100,100,19,100,100,98.54,122.39,10.01,7.75,45.31,5.98,88.45,89.91,23,94.25,38,50,8.62,95.87,12.18,109.14,98.17,5,6,1,4.61,93.57,100,40.57,6,9,100,100,100,10010,Account 10010,2024-09-16,98,growth,38
100,93.29,96.75,18,100,86.27,100,66.31,18.08,6.29,55.89,5.62,75.13,94.8,24,81.37,38,50,5.35,97.72,11.36,133.13,100,7,4,1,4.68,75.52,100,52.74,3,6,100,100,100,10010,Account 10010,2024-09-23,97.86,growth,39
100,88.3,100,22,100,100,92.59,81.32,13.74,7.48,29.54,4.04,80.4,92.8,15,85.46,32,59,6.81,98.02,13.1,65.5,100,2,5,1,4.65,81.1,100,23.56,3,7,100,100,100,10010,Account 10010,2024-09-23,97.86,growth,39
100,95.04,100,22,100,86.75,100,101.81,12.3,6.33,36.57,7.19,84.66,89.84,18,78.9,29,54,9.71,93.02,8.89,121.25,100,8,8,0,4.54,93.87,100,28.34,3,8,100,100,100,10010,Account 10010,2024-09-23,97.86,growth,39
100,100,100,22,99.31,99.42,92.6,76.81,13.65,4.82,47.14,6.15,80.49,95.64,25,85.92,33,50,8.37,94.43,14.09,70.22,95.41,8,4,0,4.77,92.44,100,76.66,6,6,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
100,100,100,21,100,90.6,100,137.42,25.46,6.7,52.03,6.94,87.68,91.41,24,86.27,42,55,7.17,94.85,8.72,85.17,98.28,5,8,0,4.85,89.91,100,76.02,3,7,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
100,100,100,22,100,94.99,99.78,62.94,27.28,4.26,42.49,7.35,70.84,98.57,18,95.89,33,59,6.0,95.88,12.32,86.33,100,3,3,1,5.14,86.93,100,48.95,5,5,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
100,100,100,22,92.75,97.02,94.73,66.33,13.72,7.4,48.49,7.68,81.63,93.89,19,91.32,38,45,8.08,89.67,11.54,65.35,100,6,2,0,4.85,95.67,100,60.8,2,7,100,100,100,10010,Account 10010,2024-09-30,98,growth,40
100,100,100,23,100,97.3,88.75,124.99,27.45,5.31,58.44,5.5,77.55,93.9,18,95.48,33,42,7.43,93.93,8.38,145.17,99.97,4,4,0,4.57,96.09,100,55.15,4,6,100,100,100,10010,Account 10010,2024-10-07,98,growth,41
100,86.02,100,8,100,89.3,100,93.42,27.4,6.64,51.22,6.44,90.12,89.15,17,82.6,31,57,9.36,96.71,8.57,74.23,97.3,2,7,0,5.1,82.04,100,70.1,5,7,100,100,100,10010,Account 10010,2024-10-07,98,growth,41
100,100,100,17,100,100,90.34,102.89,27.81,7.41,51.83,4.67,73.59,96.68,21,83.43,34,48,6.2,90.78,14.75,60.78,100,3,7,1,4.76,75.69,100,55.35,6,9,100,100,100,10010,Account 10010,2024-10-07,98,growth,41
100,100,100,13,95.13,100,100,105.87,20.52,2.91,51.45,7.38,87.43,89.3,23,91.64,31,51,7.14,96.54,10.32,129.64,100,4,7,0,5.17,75.94,100,74.92,3,4,100,100,100,10010,Account 10010,2024-10-14,97.75,growth,42
100,100,100,11,98.64,93.47,99.81,105.2,27.61,2.68,36.28,6.35,75.24,92.12,22,93.55,36,54,9.07,94.69,12.03,101.62,100,3,4,0,4.64,79.21,100,86.01,3,7,100,100,100,10010,Account 10010,2024-10-14,97.75,growth,42
100,100,100,11,100,91.29,100,118.85,28.26,6.3,40.57,7.3,77.95,92.5,17,94.53,25,55,6.47,94.95,10.95,56.34,97.03,7,6,0,4.7,83.3,100,81.58,4,8,100,100,100,10010,Account 10010,2024-10-14,97.75,growth,42
100,100,100,10,98.92,85.3,100,89.9,24.54,7.36,50.46,8.07,86.1,91.39,24,80.23,37,42,7.56,88.11,11.28,62.84,99.82,4,4,1,4.56,91.96,100,81.13,5,8,100,100,100,10010,Account 10010,2024-10-14,97.75,growth,42
100,85.46,100,17,100,89.46,94.26,56.44,21.73,6.92,58.25,7.86,80.59,93.24,19,81.87,26,50,4.99,92.96,9.13,56.97,100,5,6,0,4.56,80.33,100,56.16,4,3,100,100,100,10010,Account 10010,2024-10-21,97.39,growth,43
100,88.68,100,10,89.68,100,92.41,111.05,20.01,2.8,59.85,5.98,70.37,94.51,23,82.49,28,49,5.34,99.22,12.78,74.56,99.46,8,3,1,4.74,84.06,100,28.88,5,5,100,100,100,10010,Account 10010,2024-10-21,97.39,growth,43
100,66.84,100,12,94.57,96.37,97.89,125.02,17.39,4.49,61.27,5.16,84.92,97.3,19,78.45,33,58,5.64,91.4,13.91,106.59,100,7,4,1,4.38,77.48,99.02,35.46,2,6,100,100,100,10010,Account 10010,2024-10-28,96.8,growth,44
100,66.76,87.77,23,95.68,91.76,97.98,135.3,23.92,7.22,42.0,4.97,87.97,94.24,15,82.92,39,44,8.18,100,10.9,127.97,100,3,7,1,5.14,79.57,100,38.49,5,4,100,100,100,10010,Account 10010,2024-10-28,96.8,growth,44
100,67.53,87.22,22,94.69,94.16,95.14,57.38,23.15,3.23,37.21,4.2,74.84,98.96,19,86.52,27,46,9.21,89.78,8.32,117.01,100,7,6,1,4.56,81.43,100,32.04,6,3,100,100,100,10010,Account 10010,2024-10-28,96.8,growth,44
99.76,74.04,94.35,11,99.7,90.1,89.91,152.72,28.78,5.4,39.4,7.06,79.18,88.94,23,83.94,33,47,4.98,89.55,8.9,94.92,97.47,5,5,1,4.81,82.85,100,44.44,5,4,100,100,100,10010,Account 10010,2024-10-28,96.8,growth,44
100,80.8,100,8,93.18,82.67,100,99.73,30.85,5.04,56.46,4.76,74.71,86.9,19,86.86,27,48,10.04,93.93,8.81,84.97,95.57,2,6,1,4.75,88.66,100,47.8,5,6,100,100,100,10010,Account 10010,2024-11-04,96.4,growth,45
100,82.79,100,13,95.61,100,95.44,144.04,13.78,7.46,43.84,5.67,75.18,90.96,24,80.62,37,57,8.68,93.45,13.2,79.34,96.44,3,5,0,4.77,81.69,100,24.27,4,4,100,100,96.8,10010,Account 10010,2024-11-04,96.4,growth,45
100,68.36,100,16,100,100,98.23,140.81,24.86,2.6,51.22,7.11,76.55,91.95,25,78.88,38,41,8.52,96.92,12.48,107.92,96.52,4,4,1,5.12,84.39,100,34.05,4,4,100,100,100,10010,Account 10010,2024-11-04,96.4,growth,45
100,100,100,19,100,89.06,100,107.3,29.81,8.02,54.0,4.2,74.78,85.18,18,71.75,33,55,6.73,95.17,10.86,131.11,97.12,8,8,0,4.82,81.52,100,50.1,4,6,100,100,100,10010,Account 10010,2024-11-11,96.89,growth,46
100,75.53,100,10,100,100,88.62,107.82,12.24,5.13,43.15,6.75,67.05,90.41,17,77.33,33,39,5.32,95.63,9.74,103.61,100,2,6,0,4.69,83.96,100,58.46,5,5,100,100,100,10010,Account 10010,2024-11-11,96.89,growth,46
100,100,100,11,100,100,100,95.11,24.35,5.04,32.43,7.14,72.61,86.54,16,93.35,31,44,7.19,97.07,9.76,60.77,96.06,5,4,1,5.12,89.36,100,58.43,4,4,100,100,99.56,10010,Account 10010,2024-11-18,97.95,growth,47
100,100,100,8,100,89.73,94.22,119.42,28.24,6.84,30.97,4.53,89.35,84.97,19,77.83,30,48,7.1,91.64,11.21,151.59,99.85,8,8,0,4.68,75.59,100,65.33,3,9,100,100,100,10010,Account 10010,2024-11-18,97.95,growth,47
100,94.61,100,13,100,94.37,100,49.66,22.76,3.86,32.85,4.54,87.3,93.85,23,79.2,29,45,6.67,92.19,12.85,117.45,96.76,7,2,1,4.74,83.65,100,51.33,4,8,100,100,100,10010,Account 10010,2024-11-18,97.95,growth,47
100,100,100,19,100,97.83,99.2,50.57,11.57,5.49,37.46,4.49,92.18,93.61,18,74.27,37,60,5.91,89.47,14.44,101.76,100,6,6,1,4.92,89.22,100,47.31,5,10,100,100,100,10010,Account 10010,2024-11-25,98,growth,48
100,100,100,16,93.94,93.2,100,124.21,23.38,2.14,37.55,6.91,84.86,90.39,16,78.51,36,58,5.43,99.11,12.31,108.57,99.1,4,5,0,4.93,95.7,100,68.85,5,8,100,100,100,10010,Account 10010,2024-11-25,98,growth,48
100,100,100,19,100,100,94.48,82.09,25.8,3.18,54.94,5.78,75.98,80.88,23,94.95,29,44,9.4,92.1,13.72,92.62,98.85,3,4,1,4.95,80.56,100,66.19,3,9,100,100,100,10010,Account 10010,2024-11-25,98,growth,48
100,100,100,15,100,100,89.99,104.6,24.41,4.14,48.73,6.27,82.21,98.45,18,74.93,35,50,8.66,93.77,10.67,70.8,95.41,5,5,1,4.46,92.24,100,51.36,5,7,100,100,100,10010,Account 10010,2024-12-02,98,growth,49
100,100,100,19,96.85,100,100,136.67,17.24,6.44,31.02,6.83,87.48,93.86,25,97.01,27,45,9.13,95.72,11.2,59.1,100,5,2,0,4.71,75.75,100,94.2,3,9,100,100,100,10010,Account 10010,2024-12-02,98,growth,49
100,100,100,23,92.41,100,100,137.19,17.39,8.22,34.35,5.22,77.51,95.28,23,92.87,30,49,6.3,95.54,12.22,119.41,100,7,5,1,4.72,75.67,100,87.1,3,7,100,100,100,10010,Account 10010,2024-12-02,98,growth,49
100,100,100,18,100,87.46,100,141.79,16.6,7.52,59.16,6.3,78.64,94.3,23,83.7,31,56,7.69,99.52,9.27,116.39,100,3,7,0,4.61,75.44,100,65.12,4,10,100,100,100,10010,Account 10010,2024-12-02,98,growth,49
100,92.56,100,10,96.85,100,100,129.76,21.56,2.56,49.54,4.92,74.53,87.37,21,94.97,38,44,5.86,91.27,10.91,92.08,95.72,6,7,0,5.02,83.88,100,43.76,5,5,100,100,100,10010,Account 10010,2024-12-09,98,growth,50
100,89.11,100,19,100,98.09,100,76.72,24.13,7.77,36.3,5.72,78.39,93.51,20,87.93,39,45,6.61,97.55,12.43,104.82,98.11,3,3,1,4.8,84.37,100,28.4,4,9,100,100,100,10010,Account 10010,2024-12-09,98,growth,50
100,90.28,89.82,19,100,84.58,100,114.77,26.27,7.89,53.16,4.57,76.27,91.94,17,77.05,26,50,7.7,91.69,13.51,81.16,97.82,3,3,1,4.62,92.54,100,50.14,6,3,100,100,100,10010,Account 10010,2024-12-09,98,growth,50
100,72.12,100,14,100,100,100,56.84,15.4,2.66,58.96,7.36,92.17,86.13,21,77.55,25,46,8.31,90.06,8.85,92.87,99.01,3,4,0,4.94,75.0,100,34.07,6,3,100,100,100,10010,Account 10010,2024-12-09,98,growth,50
100,86.98,100,10,100,99.4,100,128.32,12.21,3.94,47.13,7.79,67.75,91.63,22,84.39,28,49,8.8,98.98,8.77,109.43,98.33,5,3,1,5.02,93.64,100,40.7,4,5,100,100,100,10010,Account 10010,2024-12-16,98,growth,51
100,100,100,22,100,96.36,94.15,123.28,24.91,7.82,45.39,8.04,81.69,90.46,17,91.11,30,48,5.54,90.44,11.27,98.4,100,4,2,0,4.98,85.86,100,40.79,3,4,100,100,100,10010,Account 10010,2024-12-16,98,growth,51
100,100,100,24,96.49,100,97.17,111.49,26.3,7.18,36.37,5.05,85.2,88.94,17,82.01,36,48,6.8,94.63,9.48,61.07,100,7,4,1,4.6,79.25,100,32.59,5,8,100,100,100,10010,Account 10010,2024-12-16,98,growth,51
100,100,100,22,100,100,100,80.11,22.81,4.32,42.35,5.15,92.11,86.48,23,93.77,37,44,9.83,90.52,13.35,90.93,100,6,6,1,4.57,88.56,100,48.39,6,4,100,100,100,10010,Account 10010,2024-12-23,98,growth,52
100,88.68,92.35,24,96.48,100,100,70.65,26.51,2.06,40.72,6.46,79.39,87.63,19,93.89,31,47,7.39,92.32,10.78,82.13,99.94,8,5,0,4.6,74.33,100,43.32,4,8,100,100,100,10010,Account 10010,2024-12-23,98,growth,52
