account_id,kpi_code,measured_at,value,target,pillar,weight,status
12003,CH-KPI3,2024-01-31,53.55,85.0,CH,0.25,risk
12003,DV-KPI1,2024-01-31,55.17,85.0,DV,0.25,risk
12003,DV-KPI2,2024-01-31,54.08,85.0,DV,0.25,risk
12003,DV-KPI3,2024-01-31,49.22,85.0,DV,0.25,critical
12003,EX-KPI1,2024-01-31,56.6,85.0,EX,0.25,risk
12003,EX-KPI2,2024-01-31,55.12,85.0,EX,0.25,risk
12003,EX-KPI3,2024-01-31,54.35,85.0,EX,0.25,risk
12003,OS-KPI1,2024-01-31,56.14,85.0,OS,0.25,risk
12003,OS-KPI2,2024-01-31,56.28,85.0,OS,0.25,risk
12003,OS-KPI3,2024-01-31,55.49,85.0,OS,0.25,risk
12003,AI-KPI1,2024-03-01,53.86,85.0,AI,0.25,risk
12003,AI-KPI2,2024-03-01,60.58,85.0,AI,0.25,risk
12003,AI-KPI3,2024-03-01,56.98,85.0,AI,0.25,risk
12003,CH-KPI1,2024-03-01,53.87,85.0,CH,0.25,risk
12003,CH-KPI2,2024-03-01,58.86,85.0,CH,0.25,risk
12003,CH-KPI3,2024-03-01,57.35,85.0,CH,0.25,risk
12003,DV-KPI1,2024-03-01,56.32,85.0,DV,0.25,risk
12003,DV-KPI2,2024-03-01,54.25,85.0,DV,0.25,risk
12003,DV-KPI3,2024-03-01,56.84,85.0,DV,0.25,risk
12003,EX-KPI1,2024-03-01,56.89,85.0,EX,0.25,risk
12003,EX-KPI2,2024-03-01,57.68,85.0,EX,0.25,risk
12003,EX-KPI3,2024-03-01,51.87,85.0,EX,0.25,risk
12003,OS-KPI1,2024-03-01,60.66,85.0,OS,0.25,risk
12003,OS-KPI2,2024-03-01,57.04,85.0,OS,0.25,risk
12003,OS-KPI3,2024-03-01,57.06,85.0,OS,0.25,risk
12003,AI-KPI1,2024-03-31,57.88,85.0,AI,0.25,risk
12003,AI-KPI2,2024-03-31,58.82,85.0,AI,0.25,risk
12003,AI-KPI3,2024-03-31,61.67,85.0,AI,0.25,risk
12003,CH-KPI1,2024-03-31,61.89,85.0,CH,0.25,risk
12003,CH-KPI2,2024-03-31,54.52,85.0,CH,0.25,risk
12003,CH-KPI3,2024-03-31,62.96,85.0,CH,0.25,risk
12003,DV-KPI1,2024-03-31,61.03,85.0,DV,0.25,risk
12003,DV-KPI2,2024-03-31,56.93,85.0,DV,0.25,risk
12003,DV-KPI3,2024-03-31,63.8,85.0,DV,0.25,risk
12003,EX-KPI1,2024-03-31,54.52,85.0,EX,0.25,risk
12003,EX-KPI2,2024-03-31,57.33,85.0,EX,0.25,risk
12003,EX-KPI3,2024-03-31,62.92,85.0,EX,0.25,risk
12003,OS-KPI1,2024-03-31,58.4,85.0,OS,0.25,risk
12003,OS-KPI2,2024-03-31,56.66,85.0,OS,0.25,risk
12003,OS-KPI3,2024-03-31,59.69,85.0,OS,0.25,risk
12003,AI-KPI1,2024-04-30,65.12,85.0,AI,0.25,risk
12003,AI-KPI2,2024-04-30,58.24,85.0,AI,0.25,risk
12003,AI-KPI3,2024-04-30,66.18,85.0,AI,0.25,risk
12003,CH-KPI1,2024-04-30,58.39,85.0,CH,0.25,risk
12003,CH-KPI2,2024-04-30,65.48,85.0,CH,0.25,risk
12003,CH-KPI3,2024-04-30,64.8,85.0,CH,0.25,risk
12003,DV-KPI1,2024-04-30,61.45,85.0,DV,0.25,risk
12003,DV-KPI2,2024-04-30,63.75,85.0,DV,0.25,risk
12003,DV-KPI3,2024-04-30,59.57,85.0,DV,0.25,risk
12003,EX-KPI1,2024-04-30,57.53,85.0,EX,0.25,risk
12003,EX-KPI2,2024-04-30,65.73,85.0,EX,0.25,risk
12003,EX-KPI3,2024-04-30,57.06,85.0,EX,0.25,risk
12003,OS-KPI1,2024-04-30,60.27,85.0,OS,0.25,risk
12003,OS-KPI2,2024-04-30,63.42,85.0,OS,0.25,risk
12003,OS-KPI3,2024-04-30,57.4,85.0,OS,0.25,risk
12003,AI-KPI1,2024-05-30,67.11,85.0,AI,0.25,risk
12003,AI-KPI2,2024-05-30,60.51,85.0,AI,0.25,risk
12003,AI-KPI3,2024-05-30,62.0,85.0,AI,0.25,risk
12003,CH-KPI1,2024-05-30,66.79,85.0,CH,0.25,risk
12003,CH-KPI2,2024-05-30,65.71,85.0,CH,0.25,risk
12003,CH-KPI3,2024-05-30,65.03,85.0,CH,0.25,risk
12003,DV-KPI1,2024-05-30,61.8,85.0,DV,0.25,risk
12003,DV-KPI2,2024-05-30,65.75,85.0,DV,0.25,risk
12003,DV-KPI3,2024-05-30,65.21,85.0,DV,0.25,risk
12003,EX-KPI1,2024-05-30,62.9,85.0,EX,0.25,risk
12003,EX-KPI2,2024-05-30,63.68,85.0,EX,0.25,risk
12003,EX-KPI3,2024-05-30,67.88,85.0,EX,0.25,risk
12003,OS-KPI1,2024-05-30,65.64,85.0,OS,0.25,risk
12003,OS-KPI2,2024-05-30,67.61,85.0,OS,0.25,risk
12003,OS-KPI3,2024-05-30,66.94,85.0,OS,0.25,risk
12003,AI-KPI1,2024-06-29,71.13,85.0,AI,0.25,healthy
12003,AI-KPI2,2024-06-29,66.02,85.0,AI,0.25,risk
12003,AI-KPI3,2024-06-29,68.44,85.0,AI,0.25,risk
12003,CH-KPI1,2024-06-29,72.51,85.0,CH,0.25,healthy
12003,CH-KPI2,2024-06-29,66.08,85.0,CH,0.25,risk
12003,CH-KPI3,2024-06-29,64.74,85.0,CH,0.25,risk
12003,DV-KPI1,2024-06-29,72.32,85.0,DV,0.25,healthy
12003,DV-KPI2,2024-06-29,68.2,85.0,DV,0.25,risk
12003,DV-KPI3,2024-06-29,65.87,85.0,DV,0.25,risk
12003,EX-KPI1,2024-06-29,69.64,85.0,EX,0.25,risk
12003,EX-KPI2,2024-06-29,69.12,85.0,EX,0.25,risk
12003,EX-KPI3,2024-06-29,63.7,85.0,EX,0.25,risk
12003,OS-KPI1,2024-06-29,65.33,85.0,OS,0.25,risk
12003,OS-KPI2,2024-06-29,64.86,85.0,OS,0.25,risk
12003,OS-KPI3,2024-06-29,65.23,85.0,OS,0.25,risk
12003,AI-KPI1,2024-07-29,73.28,85.0,AI,0.25,healthy
12003,AI-KPI2,2024-07-29,72.76,85.0,AI,0.25,healthy
12003,AI-KPI3,2024-07-29,69.8,85.0,AI,0.25,risk
12003,CH-KPI1,2024-07-29,73.48,85.0,CH,0.25,healthy
12003,CH-KPI2,2024-07-29,75.64,85.0,CH,0.25,healthy
12003,CH-KPI3,2024-07-29,74.51,85.0,CH,0.25,healthy
12003,DV-KPI1,2024-07-29,69.9,85.0,DV,0.25,risk
12003,DV-KPI2,2024-07-29,68.93,85.0,DV,0.25,risk
12003,DV-KPI3,2024-07-29,75.47,85.0,DV,0.25,healthy
12003,EX-KPI1,2024-07-29,66.53,85.0,EX,0.25,risk
12003,EX-KPI2,2024-07-29,66.97,85.0,EX,0.25,risk
12003,EX-KPI3,2024-07-29,73.25,85.0,EX,0.25,healthy
12003,OS-KPI1,2024-07-29,68.77,85.0,OS,0.25,risk
12003,OS-KPI2,2024-07-29,67.5,85.0,OS,0.25,risk
12003,OS-KPI3,2024-07-29,74.36,85.0,OS,0.25,healthy
12003,AI-KPI1,2024-08-28,71.74,85.0,AI,0.25,healthy
12003,AI-KPI2,2024-08-28,72.68,85.0,AI,0.25,healthy
12003,AI-KPI3,2024-08-28,69.2,85.0,AI,0.25,risk
12003,CH-KPI1,2024-08-28,73.96,85.0,CH,0.25,healthy
12003,CH-KPI2,2024-08-28,69.39,85.0,CH,0.25,risk
12003,CH-KPI3,2024-08-28,75.99,85.0,CH,0.25,healthy
12003,DV-KPI1,2024-08-28,78.87,85.0,DV,0.25,healthy
12003,DV-KPI2,2024-08-28,69.87,85.0,DV,0.25,risk
12003,DV-KPI3,2024-08-28,72.42,85.0,DV,0.25,healthy
12003,EX-KPI1,2024-08-28,74.32,85.0,EX,0.25,healthy
12003,EX-KPI2,2024-08-28,69.95,85.0,EX,0.25,risk
12003,EX-KPI3,2024-08-28,72.72,85.0,EX,0.25,healthy
12003,OS-KPI1,2024-08-28,76.32,85.0,OS,0.25,healthy
12003,OS-KPI2,2024-08-28,69.3,85.0,OS,0.25,risk
12003,OS-KPI3,2024-08-28,77.49,85.0,OS,0.25,healthy
12003,AI-KPI1,2024-09-27,80.74,85.0,AI,0.25,healthy
12003,AI-KPI2,2024-09-27,73.52,85.0,AI,0.25,healthy
12003,AI-KPI3,2024-09-27,81.3,85.0,AI,0.25,healthy
12003,CH-KPI1,2024-09-27,80.22,85.0,CH,0.25,healthy
12003,CH-KPI2,2024-09-27,75.24,85.0,CH,0.25,healthy
12003,CH-KPI3,2024-09-27,74.55,85.0,CH,0.25,healthy
12003,DV-KPI1,2024-09-27,74.43,85.0,DV,0.25,healthy
12003,DV-KPI2,2024-09-27,77.63,85.0,DV,0.25,healthy
12003,DV-KPI3,2024-09-27,73.79,85.0,DV,0.25,healthy
12003,EX-KPI1,2024-09-27,77.34,85.0,EX,0.25,healthy
12003,EX-KPI2,2024-09-27,75.18,85.0,EX,0.25,healthy
12003,EX-KPI3,2024-09-27,79.03,85.0,EX,0.25,healthy
12003,OS-KPI1,2024-09-27,79.29,85.0,OS,0.25,healthy
12003,OS-KPI2,2024-09-27,72.12,85.0,OS,0.25,healthy
12003,OS-KPI3,2024-09-27,72.08,85.0,OS,0.25,healthy
12003,AI-KPI1,2024-10-27,81.95,85.0,AI,0.25,healthy
12003,AI-KPI2,2024-10-27,81.29,85.0,AI,0.25,healthy
12003,AI-KPI3,2024-10-27,84.73,85.0,AI,0.25,healthy
12003,CH-KPI1,2024-10-27,75.77,85.0,CH,0.25,healthy
12003,CH-KPI2,2024-10-27,78.68,85.0,CH,0.25,healthy
12003,CH-KPI3,2024-10-27,83.92,85.0,CH,0.25,healthy
12003,DV-KPI1,2024-10-27,77.33,85.0,DV,0.25,healthy
12003,DV-KPI2,2024-10-27,76.52,85.0,DV,0.25,healthy
12003,DV-KPI3,2024-10-27,77.17,85.0,DV,0.25,healthy
12003,EX-KPI1,2024-10-27,78.92,85.0,EX,0.25,healthy
12003,EX-KPI2,2024-10-27,78.6,85.0,EX,0.25,healthy
12003,EX-KPI3,2024-10-27,81.67,85.0,EX,0.25,healthy
12003,OS-KPI1,2024-10-27,81.57,85.0,OS,0.25,healthy
12003,OS-KPI2,2024-10-27,75.68,85.0,OS,0.25,healthy
12003,OS-KPI3,2024-10-27,75.06,85.0,OS,0.25,healthy
12003,AI-KPI1,2024-11-26,81.44,85.0,AI,0.25,healthy
12003,AI-KPI2,2024-11-26,78.43,85.0,AI,0.25,healthy
12003,AI-KPI3,2024-11-26,87.26,85.0,AI,0.25,healthy
12003,CH-KPI1,2024-11-26,81.44,85.0,CH,0.25,healthy
12003,CH-KPI2,2024-11-26,87.04,85.0,CH,0.25,healthy
12003,CH-KPI3,2024-11-26,80.59,85.0,CH,0.25,healthy
12003,DV-KPI1,2024-11-26,85.25,85.0,DV,0.25,healthy
12003,DV-KPI2,2024-11-26,78.31,85.0,DV,0.25,healthy
12003,DV-KPI3,2024-11-26,78.02,85.0,DV,0.25,healthy
12003,EX-KPI1,2024-11-26,86.02,85.0,EX,0.25,healthy
12003,EX-KPI2,2024-11-26,87.98,85.0,EX,0.25,healthy
12003,EX-KPI3,2024-11-26,83.88,85.0,EX,0.25,healthy
12003,OS-KPI1,2024-11-26,84.45,85.0,OS,0.25,healthy
12003,OS-KPI2,2024-11-26,84.4,85.0,OS,0.25,healthy
12003,OS-KPI3,2024-11-26,80.48,85.0,OS,0.25,healthy
