account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P3-KPI1,CSAT Score,P3,4.35,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P3-KPI1,CSAT Score,P3,3.9,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P3-KPI1,CSAT Score,P3,3.91,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P3-KPI1,CSAT Score,P3,3.85,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P3-KPI1,CSAT Score,P3,4.1,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P3-KPI1,CSAT Score,P3,4.17,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P3-KPI1,CSAT Score,P3,4.02,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P3-KPI1,CSAT Score,P3,3.76,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P3-KPI1,CSAT Score,P3,3.74,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P3-KPI1,CSAT Score,P3,3.8,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P3-KPI2,Support Ticket Volume,P3,32.26,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P3-KPI2,Support Ticket Volume,P3,31.8,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P3-KPI2,Support Ticket Volume,P3,31.5,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P3-KPI2,Support Ticket Volume,P3,42.23,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P3-KPI2,Support Ticket Volume,P3,43.17,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P3-KPI2,Support Ticket Volume,P3,41.95,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P3-KPI2,Support Ticket Volume,P3,45.57,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P3-KPI2,Support Ticket Volume,P3,43.76,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P3-KPI2,Support Ticket Volume,P3,44.54,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P3-KPI2,Support Ticket Volume,P3,57.03,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P3-KPI2,Support Ticket Volume,P3,54.09,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P3-KPI2,Support Ticket Volume,P3,56.52,20.0,<,tickets
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P3-KPI3,First Contact Resolution,P3,71.34,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P3-KPI3,First Contact Resolution,P3,70.59,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P3-KPI3,First Contact Resolution,P3,68.75,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P3-KPI3,First Contact Resolution,P3,67.13,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P3-KPI3,First Contact Resolution,P3,65.28,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P3-KPI3,First Contact Resolution,P3,69.46,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P3-KPI3,First Contact Resolution,P3,64.15,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P3-KPI3,First Contact Resolution,P3,65.51,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P3-KPI3,First Contact Resolution,P3,67.05,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P3-KPI3,First Contact Resolution,P3,64.51,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P3-KPI3,First Contact Resolution,P3,64.56,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P3-KPI3,First Contact Resolution,P3,64.64,75.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P3-KPI4,Training Completion,P3,88.14,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P3-KPI4,Training Completion,P3,83.2,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P3-KPI4,Training Completion,P3,83.09,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P3-KPI4,Training Completion,P3,84.45,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P3-KPI4,Training Completion,P3,84.25,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P3-KPI4,Training Completion,P3,80.88,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P3-KPI4,Training Completion,P3,80.29,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P3-KPI4,Training Completion,P3,84.7,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P3-KPI4,Training Completion,P3,83.42,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P3-KPI4,Training Completion,P3,78.8,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P3-KPI4,Training Completion,P3,79.89,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P3-KPI4,Training Completion,P3,74.18,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P3-KPI5,User Adoption Rate,P3,76.47,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P3-KPI5,User Adoption Rate,P3,77.5,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P3-KPI5,User Adoption Rate,P3,78.26,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P3-KPI5,User Adoption Rate,P3,70.36,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P3-KPI5,User Adoption Rate,P3,72.29,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P3-KPI5,User Adoption Rate,P3,73.49,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P3-KPI5,User Adoption Rate,P3,69.23,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P3-KPI5,User Adoption Rate,P3,67.51,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P3-KPI5,User Adoption Rate,P3,69.11,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P3-KPI5,User Adoption Rate,P3,64.44,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P3-KPI5,User Adoption Rate,P3,66.3,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P3-KPI5,User Adoption Rate,P3,65.16,80.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P3-KPI6,Executive Engagement,P3,3.54,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P3-KPI6,Executive Engagement,P3,3.71,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P3-KPI6,Executive Engagement,P3,3.58,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P3-KPI6,Executive Engagement,P3,3.43,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P3-KPI6,Executive Engagement,P3,3.26,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P3-KPI6,Executive Engagement,P3,3.48,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P3-KPI6,Executive Engagement,P3,3.51,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P3-KPI6,Executive Engagement,P3,3.53,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P3-KPI6,Executive Engagement,P3,3.33,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P3-KPI6,Executive Engagement,P3,3.08,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P3-KPI6,Executive Engagement,P3,3.09,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P3-KPI6,Executive Engagement,P3,3.17,4.0,>,meetings/quarter
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P3-KPI7,Response Time SLA,P3,43.16,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P3-KPI7,Response Time SLA,P3,43.07,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P3-KPI7,Response Time SLA,P3,44.52,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P3-KPI7,Response Time SLA,P3,56.51,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P3-KPI7,Response Time SLA,P3,55.46,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P3-KPI7,Response Time SLA,P3,58.85,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P3-KPI7,Response Time SLA,P3,55.22,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P3-KPI7,Response Time SLA,P3,56.07,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P3-KPI7,Response Time SLA,P3,54.51,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P3-KPI7,Response Time SLA,P3,68.9,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P3-KPI7,Response Time SLA,P3,70.01,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P3-KPI7,Response Time SLA,P3,69.43,30.0,<,minutes
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P4-KPI1,ROI Achievement,P4,145.03,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P4-KPI1,ROI Achievement,P4,142.55,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P4-KPI1,ROI Achievement,P4,146.14,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P4-KPI1,ROI Achievement,P4,137.66,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P4-KPI1,ROI Achievement,P4,138.78,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P4-KPI1,ROI Achievement,P4,139.97,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P4-KPI1,ROI Achievement,P4,133.54,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P4-KPI1,ROI Achievement,P4,133.53,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P4-KPI1,ROI Achievement,P4,141.72,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P4-KPI1,ROI Achievement,P4,128.15,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P4-KPI1,ROI Achievement,P4,129.78,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P4-KPI1,ROI Achievement,P4,124.64,150.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P4-KPI2,Cost Reduction,P4,17.33,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P4-KPI2,Cost Reduction,P4,16.46,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P4-KPI2,Cost Reduction,P4,17.53,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P4-KPI2,Cost Reduction,P4,13.83,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P4-KPI2,Cost Reduction,P4,13.85,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P4-KPI2,Cost Reduction,P4,14.16,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P4-KPI2,Cost Reduction,P4,13.6,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P4-KPI2,Cost Reduction,P4,13.85,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P4-KPI2,Cost Reduction,P4,13.82,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P4-KPI2,Cost Reduction,P4,11.45,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P4-KPI2,Cost Reduction,P4,10.7,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P4-KPI2,Cost Reduction,P4,10.46,20.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P4-KPI3,Time to Value,P4,103.1,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P4-KPI3,Time to Value,P4,99.78,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P4-KPI3,Time to Value,P4,102.99,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P4-KPI3,Time to Value,P4,112.1,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P4-KPI3,Time to Value,P4,112.82,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P4-KPI3,Time to Value,P4,121.36,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P4-KPI3,Time to Value,P4,118.6,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P4-KPI3,Time to Value,P4,114.04,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P4-KPI3,Time to Value,P4,115.68,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P4-KPI3,Time to Value,P4,133.07,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P4-KPI3,Time to Value,P4,124.3,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P4-KPI3,Time to Value,P4,129.54,90.0,<,days
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P4-KPI4,Revenue Enablement,P4,4.55,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P4-KPI4,Revenue Enablement,P4,4.52,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P4-KPI4,Revenue Enablement,P4,4.54,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P4-KPI4,Revenue Enablement,P4,3.97,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P4-KPI4,Revenue Enablement,P4,3.99,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P4-KPI4,Revenue Enablement,P4,3.9,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P4-KPI4,Revenue Enablement,P4,3.85,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P4-KPI4,Revenue Enablement,P4,3.71,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P4-KPI4,Revenue Enablement,P4,3.67,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P4-KPI4,Revenue Enablement,P4,3.16,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P4-KPI4,Revenue Enablement,P4,3.24,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P4-KPI4,Revenue Enablement,P4,3.3,5.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P4-KPI5,Operational Efficiency,P4,83.52,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P4-KPI5,Operational Efficiency,P4,83.74,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P4-KPI5,Operational Efficiency,P4,83.72,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P4-KPI5,Operational Efficiency,P4,78.45,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P4-KPI5,Operational Efficiency,P4,77.18,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P4-KPI5,Operational Efficiency,P4,80.45,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P4-KPI5,Operational Efficiency,P4,80.22,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P4-KPI5,Operational Efficiency,P4,75.71,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P4-KPI5,Operational Efficiency,P4,78.47,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P4-KPI5,Operational Efficiency,P4,70.35,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P4-KPI5,Operational Efficiency,P4,72.02,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P4-KPI5,Operational Efficiency,P4,73.66,85.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P4-KPI6,Innovation Projects,P4,2.81,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P4-KPI6,Innovation Projects,P4,2.76,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P4-KPI6,Innovation Projects,P4,2.78,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P4-KPI6,Innovation Projects,P4,2.31,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P4-KPI6,Innovation Projects,P4,2.46,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P4-KPI6,Innovation Projects,P4,2.33,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P4-KPI6,Innovation Projects,P4,2.47,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P4-KPI6,Innovation Projects,P4,2.37,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P4-KPI6,Innovation Projects,P4,2.0,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P4-KPI6,Innovation Projects,P4,2.16,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P4-KPI6,Innovation Projects,P4,2.0,3.0,>,count
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P4-KPI7,Business Case Validation,P4,83.14,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P4-KPI7,Business Case Validation,P4,87.11,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P4-KPI7,Business Case Validation,P4,90.37,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P4-KPI7,Business Case Validation,P4,81.02,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P4-KPI7,Business Case Validation,P4,80.04,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P4-KPI7,Business Case Validation,P4,85.42,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P4-KPI7,Business Case Validation,P4,83.9,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P4-KPI7,Business Case Validation,P4,83.5,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P4-KPI7,Business Case Validation,P4,83.46,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P4-KPI7,Business Case Validation,P4,79.35,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P4-KPI7,Business Case Validation,P4,78.06,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P4-KPI7,Business Case Validation,P4,79.8,90.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P5-KPI1,Executive Sponsorship,P5,4.36,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P5-KPI1,Executive Sponsorship,P5,4.15,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P5-KPI1,Executive Sponsorship,P5,4.31,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P5-KPI1,Executive Sponsorship,P5,4.11,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P5-KPI1,Executive Sponsorship,P5,3.89,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P5-KPI1,Executive Sponsorship,P5,4.02,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P5-KPI1,Executive Sponsorship,P5,4.1,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P5-KPI1,Executive Sponsorship,P5,4.14,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P5-KPI1,Executive Sponsorship,P5,4.17,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P5-KPI1,Executive Sponsorship,P5,3.88,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P5-KPI1,Executive Sponsorship,P5,3.7,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P5-KPI1,Executive Sponsorship,P5,3.92,4.5,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P5-KPI2,Renewal Likelihood,P5,93.19,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P5-KPI2,Renewal Likelihood,P5,90.48,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P5-KPI2,Renewal Likelihood,P5,87.33,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P5-KPI2,Renewal Likelihood,P5,90.85,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P5-KPI2,Renewal Likelihood,P5,91.15,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P5-KPI2,Renewal Likelihood,P5,86.06,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P5-KPI2,Renewal Likelihood,P5,87.15,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P5-KPI2,Renewal Likelihood,P5,90.16,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P5-KPI2,Renewal Likelihood,P5,87.93,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P5-KPI2,Renewal Likelihood,P5,85.42,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P5-KPI2,Renewal Likelihood,P5,81.62,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P5-KPI2,Renewal Likelihood,P5,87.89,95.0,>,%
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.75,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.79,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.55,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.48,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.61,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.52,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.49,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.59,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.28,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.27,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.37,2.0,>,$M
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-01,P5-KPI4,Reference Willingness,P5,3.88,4.0,>,score
52002,E2E Full Test Corporation 1769028347 - Cloud Ops,2024-01-31,P5-KPI4,Reference Willingness,P5,3.7,4.0,>,score
