account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-10-27,P5-KPI6,Partnership Depth,P5,76.71,80.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-11-26,P5-KPI6,Partnership Depth,P5,73.4,80.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-01-01,P5-KPI7,NPS Score,P5,68.7,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-01-31,P5-KPI7,NPS Score,P5,65.97,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-03-01,P5-KPI7,NPS Score,P5,67.68,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-03-31,P5-KPI7,NPS Score,P5,66.99,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-04-30,P5-KPI7,NPS Score,P5,63.91,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-05-30,P5-KPI7,NPS Score,P5,65.31,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-06-29,P5-KPI7,NPS Score,P5,63.71,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-07-29,P5-KPI7,NPS Score,P5,68.7,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-08-28,P5-KPI7,NPS Score,P5,68.63,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-09-27,P5-KPI7,NPS Score,P5,63.39,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-10-27,P5-KPI7,NPS Score,P5,67.1,70.0,>,score
45003,E2E Full Test Corporation 1769027875 - AI Lab,2024-11-26,P5-KPI7,NPS Score,P5,65.31,70.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.86,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.91,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.84,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.69,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.95,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.55,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,4.89,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,4.48,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.97,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.94,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.72,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.88,2.0,<,hours
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P1-KPI3,GPU Utilization,P1,74.75,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P1-KPI3,GPU Utilization,P1,80.52,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P1-KPI3,GPU Utilization,P1,80.31,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P1-KPI3,GPU Utilization,P1,76.42,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P1-KPI3,GPU Utilization,P1,79.53,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P1-KPI3,GPU Utilization,P1,70.73,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P1-KPI3,GPU Utilization,P1,76.52,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P1-KPI3,GPU Utilization,P1,76.66,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P1-KPI3,GPU Utilization,P1,80.76,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P1-KPI3,GPU Utilization,P1,75.95,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P1-KPI3,GPU Utilization,P1,77.01,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P1-KPI3,GPU Utilization,P1,75.57,85.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P1-KPI4,Network Latency,P1,21.16,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P1-KPI4,Network Latency,P1,21.79,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P1-KPI4,Network Latency,P1,21.18,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P1-KPI4,Network Latency,P1,21.75,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P1-KPI4,Network Latency,P1,22.99,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P1-KPI4,Network Latency,P1,27.23,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P1-KPI4,Network Latency,P1,27.6,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P1-KPI4,Network Latency,P1,29.12,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P1-KPI4,Network Latency,P1,22.88,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P1-KPI4,Network Latency,P1,22.16,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P1-KPI4,Network Latency,P1,21.69,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P1-KPI4,Network Latency,P1,22.86,10.0,<,ms
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P1-KPI5,Storage Performance,P1,88475.28,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P1-KPI5,Storage Performance,P1,88776.55,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P1-KPI5,Storage Performance,P1,87869.85,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P1-KPI5,Storage Performance,P1,81308.87,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P1-KPI5,Storage Performance,P1,88438.99,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P1-KPI5,Storage Performance,P1,77214.7,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P1-KPI5,Storage Performance,P1,80480.21,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P1-KPI5,Storage Performance,P1,74354.31,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P1-KPI5,Storage Performance,P1,86051.44,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P1-KPI5,Storage Performance,P1,81552.4,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P1-KPI5,Storage Performance,P1,83795.15,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P1-KPI5,Storage Performance,P1,88413.18,100000.0,>,IOPS
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.39,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.51,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.54,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.58,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.43,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.38,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P1-KPI7,Power Usage,P1,598.68,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P1-KPI7,Power Usage,P1,606.55,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P1-KPI7,Power Usage,P1,612.71,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P1-KPI7,Power Usage,P1,602.11,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P1-KPI7,Power Usage,P1,605.5,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P1-KPI7,Power Usage,P1,657.29,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P1-KPI7,Power Usage,P1,662.93,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P1-KPI7,Power Usage,P1,648.05,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P1-KPI7,Power Usage,P1,561.99,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P1-KPI7,Power Usage,P1,587.67,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P1-KPI7,Power Usage,P1,563.01,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P1-KPI7,Power Usage,P1,611.9,500.0,<,kW
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P1-KPI8,Thermal Management,P1,27.03,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P1-KPI8,Thermal Management,P1,27.25,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P1-KPI8,Thermal Management,P1,26.66,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P1-KPI8,Thermal Management,P1,28.61,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P1-KPI8,Thermal Management,P1,27.72,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P1-KPI8,Thermal Management,P1,29.65,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P1-KPI8,Thermal Management,P1,29.07,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P1-KPI8,Thermal Management,P1,30.82,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P1-KPI8,Thermal Management,P1,27.13,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P1-KPI8,Thermal Management,P1,28.01,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P1-KPI8,Thermal Management,P1,26.81,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P1-KPI8,Thermal Management,P1,29.37,25.0,<,°C
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P2-KPI1,SLA Compliance,P2,95.67,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P2-KPI1,SLA Compliance,P2,98.97,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P2-KPI1,SLA Compliance,P2,99.37,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P2-KPI1,SLA Compliance,P2,97.18,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P2-KPI1,SLA Compliance,P2,96.06,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P2-KPI2,Incident Response Time,P2,27.32,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P2-KPI2,Incident Response Time,P2,28.23,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P2-KPI2,Incident Response Time,P2,28.59,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P2-KPI2,Incident Response Time,P2,28.75,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P2-KPI2,Incident Response Time,P2,29.79,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P2-KPI2,Incident Response Time,P2,34.7,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P2-KPI2,Incident Response Time,P2,34.23,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P2-KPI2,Incident Response Time,P2,36.2,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P2-KPI2,Incident Response Time,P2,27.77,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P2-KPI2,Incident Response Time,P2,28.77,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P2-KPI2,Incident Response Time,P2,27.47,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P2-KPI2,Incident Response Time,P2,27.29,15.0,<,minutes
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P2-KPI3,Change Success Rate,P2,95.25,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P2-KPI3,Change Success Rate,P2,97.34,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P2-KPI3,Change Success Rate,P2,94.86,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P2-KPI3,Change Success Rate,P2,99.98,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P2-KPI3,Change Success Rate,P2,95.32,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P2-KPI3,Change Success Rate,P2,94.26,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P2-KPI3,Change Success Rate,P2,97.96,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P2-KPI3,Change Success Rate,P2,95.8,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P2-KPI3,Change Success Rate,P2,97.46,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P2-KPI3,Change Success Rate,P2,95.62,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P2-KPI3,Change Success Rate,P2,93.53,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P2-KPI3,Change Success Rate,P2,98.81,98.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P2-KPI4,Backup Success Rate,P2,99.08,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P2-KPI4,Backup Success Rate,P2,98.88,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P2-KPI4,Backup Success Rate,P2,96.34,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P2-KPI4,Backup Success Rate,P2,99.15,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P2-KPI5,Patch Compliance,P2,90.55,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P2-KPI5,Patch Compliance,P2,89.47,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P2-KPI5,Patch Compliance,P2,94.62,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P2-KPI5,Patch Compliance,P2,89.11,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P2-KPI5,Patch Compliance,P2,90.87,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P2-KPI5,Patch Compliance,P2,92.55,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P2-KPI5,Patch Compliance,P2,91.26,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P2-KPI5,Patch Compliance,P2,90.13,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P2-KPI5,Patch Compliance,P2,89.3,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P2-KPI5,Patch Compliance,P2,90.19,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P2-KPI5,Patch Compliance,P2,91.1,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P2-KPI5,Patch Compliance,P2,88.37,95.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P2-KPI6,Service Request Fulfillment,P2,5.29,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P2-KPI6,Service Request Fulfillment,P2,5.27,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P2-KPI6,Service Request Fulfillment,P2,5.1,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P2-KPI6,Service Request Fulfillment,P2,5.12,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P2-KPI6,Service Request Fulfillment,P2,4.86,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P2-KPI6,Service Request Fulfillment,P2,6.2,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P2-KPI6,Service Request Fulfillment,P2,6.17,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P2-KPI6,Service Request Fulfillment,P2,6.05,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P2-KPI6,Service Request Fulfillment,P2,5.33,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P2-KPI6,Service Request Fulfillment,P2,5.12,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P2-KPI6,Service Request Fulfillment,P2,5.32,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P2-KPI6,Service Request Fulfillment,P2,5.27,3.0,<,days
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P2-KPI7,Capacity Planning Accuracy,P2,85.92,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P2-KPI7,Capacity Planning Accuracy,P2,82.03,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P2-KPI7,Capacity Planning Accuracy,P2,84.22,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P2-KPI7,Capacity Planning Accuracy,P2,79.9,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P2-KPI7,Capacity Planning Accuracy,P2,82.55,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P2-KPI7,Capacity Planning Accuracy,P2,84.51,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P2-KPI7,Capacity Planning Accuracy,P2,76.96,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P2-KPI7,Capacity Planning Accuracy,P2,84.85,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P2-KPI7,Capacity Planning Accuracy,P2,84.84,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P2-KPI7,Capacity Planning Accuracy,P2,85.8,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P2-KPI7,Capacity Planning Accuracy,P2,87.19,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P2-KPI7,Capacity Planning Accuracy,P2,87.95,90.0,>,%
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P2-KPI8,Documentation Quality,P2,78.31,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P2-KPI8,Documentation Quality,P2,75.47,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P2-KPI8,Documentation Quality,P2,75.75,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P2-KPI8,Documentation Quality,P2,74.97,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P2-KPI8,Documentation Quality,P2,77.0,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P2-KPI8,Documentation Quality,P2,75.58,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P2-KPI8,Documentation Quality,P2,76.3,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P2-KPI8,Documentation Quality,P2,73.64,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P2-KPI8,Documentation Quality,P2,75.54,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P2-KPI8,Documentation Quality,P2,76.75,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P2-KPI8,Documentation Quality,P2,77.98,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P2-KPI8,Documentation Quality,P2,78.89,85.0,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P3-KPI1,CSAT Score,P3,4.06,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P3-KPI1,CSAT Score,P3,3.99,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-31,P3-KPI1,CSAT Score,P3,4.05,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-04-30,P3-KPI1,CSAT Score,P3,3.94,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-05-30,P3-KPI1,CSAT Score,P3,3.75,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-06-29,P3-KPI1,CSAT Score,P3,3.8,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-07-29,P3-KPI1,CSAT Score,P3,3.95,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-08-28,P3-KPI1,CSAT Score,P3,4.03,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-09-27,P3-KPI1,CSAT Score,P3,4.12,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-10-27,P3-KPI1,CSAT Score,P3,4.05,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-11-26,P3-KPI1,CSAT Score,P3,3.98,4.5,>,score
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-01,P3-KPI2,Support Ticket Volume,P3,42.63,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-01-31,P3-KPI2,Support Ticket Volume,P3,45.92,20.0,<,tickets
45004,E2E Full Test Corporation 1769027875 - Production,2024-03-01,P3-KPI2,Support Ticket Volume,P3,44.17,20.0,<,tickets
