signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score,arc_id,story_phase,linked_node_id,signal_ref
intervention_sig_442011_188,442011,2026-03-21,customer_feedback,Regular QBR completed successfully,positive,0.72,expansion_candidate,,,intervention_sig_442011_188
intervention_sig_442011_189,442011,2026-04-06,health_check,Regular QBR completed successfully,neutral,0.23,expansion_candidate,,,intervention_sig_442011_189
intervention_sig_442011_190,442011,2026-04-18,meeting,Expansion discussion in early stages,neutral,0.18,expansion_candidate,,,intervention_sig_442011_190
intervention_sig_442011_191,442011,2026-05-21,health_check,Expansion discussion in early stages,positive,0.57,expansion_candidate,,,intervention_sig_442011_191
intervention_sig_442011_192,442011,2026-05-03,health_check,Product adoption metrics trending well,neutral,0.09,expansion_candidate,,,intervention_sig_442011_192
intervention_sig_442011_193,442011,2026-06-24,health_check,Regular QBR completed successfully,positive,0.52,expansion_candidate,,,intervention_sig_442011_193
intervention_sig_442011_194,442011,2026-06-21,observation,Product adoption metrics trending well,neutral,0.14,expansion_candidate,,,intervention_sig_442011_194
intervention_sig_442011_195,442011,2026-06-30,health_check,Regular QBR completed successfully,positive,0.55,expansion_candidate,,,intervention_sig_442011_195
intervention_sig_442011_196,442011,2026-07-11,customer_feedback,Regular QBR completed successfully,neutral,0.05,expansion_candidate,,,intervention_sig_442011_196
intervention_auto_recovery_442011_197,442011,2026-02-17,advocacy,Customer agreed to co-present at annual user conference.,positive,0.69,expansion_candidate,recovery,,intervention_auto_recovery_442011_197
intervention_auto_recovery_442011_198,442011,2026-03-10,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.93,expansion_candidate,recovery,,intervention_auto_recovery_442011_198
intervention_narrative_sig_442012_199,442012,2026-02-27,routine_review,Routine quarterly review completed,positive,0.61,strong_adopter,review,,intervention_narrative_sig_442012_199
intervention_sig_442012_200,442012,2026-02-03,customer_feedback,Expansion discussion in early stages,positive,0.53,strong_adopter,,,intervention_sig_442012_200
intervention_sig_442012_201,442012,2026-02-10,meeting,Regular QBR completed successfully,neutral,0.1,strong_adopter,,,intervention_sig_442012_201
intervention_sig_442012_202,442012,2026-03-18,health_check,Regular QBR completed successfully,positive,0.73,strong_adopter,,,intervention_sig_442012_202
intervention_sig_442012_203,442012,2026-03-04,meeting,Champion engagement remains strong,positive,0.79,strong_adopter,,,intervention_sig_442012_203
intervention_sig_442012_204,442012,2026-04-19,observation,Champion engagement remains strong,positive,0.64,strong_adopter,,,intervention_sig_442012_204
intervention_sig_442012_205,442012,2026-04-27,meeting,Regular QBR completed successfully,positive,0.55,strong_adopter,,,intervention_sig_442012_205
intervention_sig_442012_206,442012,2026-05-19,health_check,Expansion discussion in early stages,neutral,0.13,strong_adopter,,,intervention_sig_442012_206
intervention_sig_442012_207,442012,2026-05-21,observation,Regular QBR completed successfully,positive,0.67,strong_adopter,,,intervention_sig_442012_207
intervention_sig_442012_208,442012,2026-06-08,meeting,Expansion discussion in early stages,neutral,0.15,strong_adopter,,,intervention_sig_442012_208
intervention_sig_442012_209,442012,2026-06-23,meeting,Champion engagement remains strong,positive,0.55,strong_adopter,,,intervention_sig_442012_209
intervention_sig_442012_210,442012,2026-07-24,observation,Expansion discussion in early stages,neutral,0.11,strong_adopter,,,intervention_sig_442012_210
intervention_sig_442012_211,442012,2026-07-13,health_check,Regular QBR completed successfully,positive,0.73,strong_adopter,,,intervention_sig_442012_211
intervention_auto_recovery_442012_212,442012,2026-02-28,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.81,strong_adopter,recovery,,intervention_auto_recovery_442012_212
intervention_narrative_sig_442013_213,442013,2026-02-27,routine_review,Routine quarterly review completed,positive,0.8,stable,review,,intervention_narrative_sig_442013_213
intervention_sig_442013_214,442013,2026-02-17,meeting,Expansion discussion in early stages,positive,0.58,stable,,,intervention_sig_442013_214
intervention_sig_442013_215,442013,2026-02-22,observation,Expansion discussion in early stages,positive,0.47,stable,,,intervention_sig_442013_215
intervention_sig_442013_216,442013,2026-03-18,observation,Champion engagement remains strong,neutral,0.22,stable,,,intervention_sig_442013_216
intervention_sig_442013_217,442013,2026-03-14,customer_feedback,Expansion discussion in early stages,positive,0.54,stable,,,intervention_sig_442013_217
intervention_sig_442013_218,442013,2026-04-23,health_check,Champion engagement remains strong,positive,0.61,stable,,,intervention_sig_442013_218
intervention_sig_442013_219,442013,2026-03-29,meeting,Product adoption metrics trending well,neutral,0.1,stable,,,intervention_sig_442013_219
intervention_sig_442013_220,442013,2026-05-23,customer_feedback,Expansion discussion in early stages,positive,0.69,stable,,,intervention_sig_442013_220
intervention_sig_442013_221,442013,2026-05-23,health_check,Regular QBR completed successfully,positive,0.63,stable,,,intervention_sig_442013_221
intervention_sig_442013_222,442013,2026-06-17,observation,Champion engagement remains strong,positive,0.62,stable,,,intervention_sig_442013_222
intervention_sig_442013_223,442013,2026-06-13,observation,Regular QBR completed successfully,positive,0.52,stable,,,intervention_sig_442013_223
intervention_sig_442013_224,442013,2026-06-30,observation,Champion engagement remains strong,positive,0.5,stable,,,intervention_sig_442013_224
intervention_sig_442013_225,442013,2026-06-27,health_check,Champion engagement remains strong,positive,0.68,stable,,,intervention_sig_442013_225
intervention_auto_recovery_442013_226,442013,2026-02-17,advocacy,Customer agreed to co-present at annual user conference.,positive,0.65,stable,recovery,,intervention_auto_recovery_442013_226
intervention_auto_recovery_442013_227,442013,2026-03-10,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.93,stable,recovery,,intervention_auto_recovery_442013_227
intervention_narrative_sig_442014_228,442014,2026-02-27,routine_review,Routine quarterly review completed,positive,0.81,growth_trajectory,review,,intervention_narrative_sig_442014_228
intervention_sig_442014_229,442014,2026-02-12,meeting,Product adoption metrics trending well,neutral,-0.1,growth_trajectory,,,intervention_sig_442014_229
intervention_sig_442014_230,442014,2026-02-12,customer_feedback,Champion engagement remains strong,positive,0.42,growth_trajectory,,,intervention_sig_442014_230
intervention_sig_442014_231,442014,2026-03-28,meeting,Champion engagement remains strong,positive,0.64,growth_trajectory,,,intervention_sig_442014_231
intervention_sig_442014_232,442014,2026-03-17,observation,Regular QBR completed successfully,positive,0.64,growth_trajectory,,,intervention_sig_442014_232
intervention_sig_442014_233,442014,2026-04-23,meeting,Product adoption metrics trending well,neutral,0.25,growth_trajectory,,,intervention_sig_442014_233
intervention_sig_442014_234,442014,2026-04-06,observation,Expansion discussion in early stages,positive,0.47,growth_trajectory,,,intervention_sig_442014_234
intervention_sig_442014_235,442014,2026-05-16,customer_feedback,Product adoption metrics trending well,positive,0.46,growth_trajectory,,,intervention_sig_442014_235
intervention_sig_442014_236,442014,2026-05-17,observation,Champion engagement remains strong,positive,0.58,growth_trajectory,,,intervention_sig_442014_236
intervention_sig_442014_237,442014,2026-05-30,health_check,Champion engagement remains strong,neutral,0.02,growth_trajectory,,,intervention_sig_442014_237
intervention_sig_442014_238,442014,2026-06-11,health_check,Champion engagement remains strong,neutral,0.14,growth_trajectory,,,intervention_sig_442014_238
intervention_sig_442014_239,442014,2026-06-28,meeting,Expansion discussion in early stages,positive,0.69,growth_trajectory,,,intervention_sig_442014_239
intervention_sig_442014_240,442014,2026-07-13,customer_feedback,Product adoption metrics trending well,positive,0.68,growth_trajectory,,,intervention_sig_442014_240
intervention_auto_recovery_442014_241,442014,2026-02-17,advocacy,Customer agreed to co-present at annual user conference.,positive,0.7,growth_trajectory,recovery,,intervention_auto_recovery_442014_241
intervention_auto_recovery_442014_242,442014,2026-03-10,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.93,growth_trajectory,recovery,,intervention_auto_recovery_442014_242
intervention_narrative_sig_442015_243,442015,2026-02-27,routine_review,Routine quarterly review completed,positive,0.91,star_account,review,,intervention_narrative_sig_442015_243
intervention_sig_442015_244,442015,2026-02-20,observation,Champion engagement remains strong,positive,0.73,star_account,,,intervention_sig_442015_244
intervention_sig_442015_245,442015,2026-02-23,health_check,Product adoption metrics trending well,positive,0.76,star_account,,,intervention_sig_442015_245
intervention_sig_442015_246,442015,2026-03-22,customer_feedback,Expansion discussion in early stages,positive,0.57,star_account,,,intervention_sig_442015_246
intervention_sig_442015_247,442015,2026-02-27,meeting,Regular QBR completed successfully,neutral,-0.02,star_account,,,intervention_sig_442015_247
intervention_sig_442015_248,442015,2026-04-08,meeting,Regular QBR completed successfully,neutral,-0.05,star_account,,,intervention_sig_442015_248
intervention_sig_442015_249,442015,2026-04-07,observation,Product adoption metrics trending well,positive,0.58,star_account,,,intervention_sig_442015_249
intervention_sig_442015_250,442015,2026-05-08,health_check,Champion engagement remains strong,positive,0.59,star_account,,,intervention_sig_442015_250
intervention_sig_442015_251,442015,2026-05-12,meeting,Champion engagement remains strong,positive,0.69,star_account,,,intervention_sig_442015_251
intervention_sig_442015_252,442015,2026-06-01,observation,Regular QBR completed successfully,positive,0.74,star_account,,,intervention_sig_442015_252
intervention_sig_442015_253,442015,2026-06-13,health_check,Champion engagement remains strong,positive,0.61,star_account,,,intervention_sig_442015_253
intervention_sig_442015_254,442015,2026-07-14,observation,Product adoption metrics trending well,neutral,0.27,star_account,,,intervention_sig_442015_254
intervention_sig_442015_255,442015,2026-07-15,health_check,Regular QBR completed successfully,positive,0.54,star_account,,,intervention_sig_442015_255
intervention_auto_recovery_442015_256,442015,2026-02-28,advocacy,Customer agreed to co-present at annual user conference.,positive,0.79,star_account,recovery,,intervention_auto_recovery_442015_256
intervention_sig_442016_257,442016,2026-01-15,advocacy,CTO agreed to be a reference customer. Featured in case study and keynote at industry conference.,positive,0.9,reference_customer,,,intervention_sig_442016_257
intervention_narrative_sig_442016_258,442016,2026-02-27,routine_review,Routine quarterly review completed,positive,0.62,reference_customer,review,,intervention_narrative_sig_442016_258
intervention_sig_442016_259,442016,2026-02-14,meeting,Product adoption metrics trending well,neutral,0.3,reference_customer,,,intervention_sig_442016_259
intervention_sig_442016_260,442016,2026-01-28,meeting,Regular QBR completed successfully,neutral,0.07,reference_customer,,,intervention_sig_442016_260
intervention_sig_442016_261,442016,2026-03-11,customer_feedback,Champion engagement remains strong,positive,0.63,reference_customer,,,intervention_sig_442016_261
intervention_sig_442016_262,442016,2026-03-08,health_check,Regular QBR completed successfully,neutral,0.27,reference_customer,,,intervention_sig_442016_262
intervention_sig_442016_263,442016,2026-04-12,health_check,Regular QBR completed successfully,positive,0.57,reference_customer,,,intervention_sig_442016_263
intervention_sig_442016_264,442016,2026-04-24,customer_feedback,Regular QBR completed successfully,positive,0.45,reference_customer,,,intervention_sig_442016_264
intervention_sig_442016_265,442016,2026-05-20,customer_feedback,Product adoption metrics trending well,neutral,0.14,reference_customer,,,intervention_sig_442016_265
intervention_sig_442016_266,442016,2026-05-05,observation,Champion engagement remains strong,positive,0.48,reference_customer,,,intervention_sig_442016_266
intervention_sig_442016_267,442016,2026-06-18,observation,Expansion discussion in early stages,neutral,0.2,reference_customer,,,intervention_sig_442016_267
intervention_sig_442016_268,442016,2026-06-12,meeting,Expansion discussion in early stages,positive,0.69,reference_customer,,,intervention_sig_442016_268
intervention_sig_442016_269,442016,2026-07-24,observation,Champion engagement remains strong,positive,0.67,reference_customer,,,intervention_sig_442016_269
intervention_sig_442016_270,442016,2026-07-16,health_check,Regular QBR completed successfully,positive,0.47,reference_customer,,,intervention_sig_442016_270
intervention_auto_recovery_442016_271,442016,2026-02-17,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.91,reference_customer,recovery,,intervention_auto_recovery_442016_271
intervention_auto_recovery_442016_272,442016,2026-03-10,advocacy,Customer agreed to co-present at annual user conference.,positive,0.66,reference_customer,recovery,,intervention_auto_recovery_442016_272
intervention_sig_442017_273,442017,2026-02-10,expansion_completed,Phase 2 expansion completed. 40 new GPU nodes online. ARR increased from $1.2M to $1.6M.,positive,0.9,expansion_done,,,intervention_sig_442017_273
intervention_narrative_sig_442017_274,442017,2026-02-27,routine_review,Routine quarterly review completed,positive,0.79,expansion_done,review,,intervention_narrative_sig_442017_274
intervention_sig_442017_275,442017,2026-01-31,meeting,Champion engagement remains strong,neutral,0.0,expansion_done,,,intervention_sig_442017_275
intervention_sig_442017_276,442017,2026-02-10,health_check,Product adoption metrics trending well,positive,0.58,expansion_done,,,intervention_sig_442017_276
intervention_sig_442017_277,442017,2026-03-14,meeting,Champion engagement remains strong,neutral,0.14,expansion_done,,,intervention_sig_442017_277
intervention_sig_442017_278,442017,2026-03-12,observation,Product adoption metrics trending well,neutral,0.25,expansion_done,,,intervention_sig_442017_278
intervention_sig_442017_279,442017,2026-04-03,meeting,Expansion discussion in early stages,positive,0.7,expansion_done,,,intervention_sig_442017_279
intervention_sig_442017_280,442017,2026-04-08,meeting,Expansion discussion in early stages,positive,0.69,expansion_done,,,intervention_sig_442017_280
intervention_sig_442017_281,442017,2026-05-03,customer_feedback,Regular QBR completed successfully,neutral,-0.02,expansion_done,,,intervention_sig_442017_281
intervention_sig_442017_282,442017,2026-05-17,observation,Expansion discussion in early stages,neutral,0.01,expansion_done,,,intervention_sig_442017_282
intervention_sig_442017_283,442017,2026-06-17,meeting,Regular QBR completed successfully,positive,0.61,expansion_done,,,intervention_sig_442017_283
intervention_sig_442017_284,442017,2026-06-15,meeting,Product adoption metrics trending well,positive,0.65,expansion_done,,,intervention_sig_442017_284
intervention_sig_442017_285,442017,2026-07-18,customer_feedback,Champion engagement remains strong,positive,0.5,expansion_done,,,intervention_sig_442017_285
intervention_sig_442017_286,442017,2026-07-03,observation,Champion engagement remains strong,positive,0.68,expansion_done,,,intervention_sig_442017_286
intervention_auto_recovery_442017_287,442017,2026-02-28,advocacy,Customer agreed to co-present at annual user conference.,positive,0.73,expansion_done,recovery,,intervention_auto_recovery_442017_287
intervention_sig_442018_288,442018,2026-01-18,fast_onboarding,Time-to-first-workload: 3 days (benchmark: 14 days). Fastest onboarding in portfolio history.,positive,0.9,new_customer,,,intervention_sig_442018_288
intervention_sig_442018_289,442018,2026-02-15,rapid_adoption,GPU utilization reached 65% in 4 weeks. 12 training jobs running concurrently.,positive,0.9,new_customer,,,intervention_sig_442018_289
intervention_narrative_sig_442018_290,442018,2026-02-27,routine_review,Routine quarterly review completed,positive,0.5,new_customer,review,,intervention_narrative_sig_442018_290
intervention_sig_442018_291,442018,2026-02-06,observation,Regular QBR completed successfully,neutral,0.01,new_customer,,,intervention_sig_442018_291
intervention_sig_442018_292,442018,2026-02-15,customer_feedback,Product adoption metrics trending well,positive,0.62,new_customer,,,intervention_sig_442018_292
intervention_sig_442018_293,442018,2026-03-27,meeting,Regular QBR completed successfully,positive,0.57,new_customer,,,intervention_sig_442018_293
intervention_sig_442018_294,442018,2026-03-21,observation,Regular QBR completed successfully,positive,0.73,new_customer,,,intervention_sig_442018_294
intervention_sig_442018_295,442018,2026-04-05,customer_feedback,Champion engagement remains strong,neutral,-0.05,new_customer,,,intervention_sig_442018_295
intervention_sig_442018_296,442018,2026-04-20,customer_feedback,Expansion discussion in early stages,neutral,0.04,new_customer,,,intervention_sig_442018_296
intervention_sig_442018_297,442018,2026-05-03,health_check,Product adoption metrics trending well,neutral,0.13,new_customer,,,intervention_sig_442018_297
intervention_sig_442018_298,442018,2026-05-15,observation,Expansion discussion in early stages,neutral,0.3,new_customer,,,intervention_sig_442018_298
intervention_sig_442018_299,442018,2026-06-18,health_check,Regular QBR completed successfully,positive,0.88,new_customer,,,intervention_sig_442018_299
intervention_sig_442018_300,442018,2026-05-30,meeting,Product adoption metrics trending well,positive,0.58,new_customer,,,intervention_sig_442018_300
intervention_sig_442018_301,442018,2026-07-10,meeting,Product adoption metrics trending well,positive,0.49,new_customer,,,intervention_sig_442018_301
intervention_sig_442018_302,442018,2026-07-17,customer_feedback,Expansion discussion in early stages,neutral,0.02,new_customer,,,intervention_sig_442018_302
intervention_auto_recovery_442018_303,442018,2026-02-28,expansion_signal,Account expanding GPU cluster capacity by 40%. New PO in procurement.,positive,0.92,new_customer,recovery,,intervention_auto_recovery_442018_303
