account_id,kpi_code,kpi_name,pillar,measured_at,value,target,weight,unit,status
442004,P3-KPI3,Inference Latency (P95),P3,2026-01-28,47.84,50,0.15,milliseconds,healthy
442004,P3-KPI3,Inference Latency (P95),P3,2026-02-04,49.22,50,0.15,milliseconds,healthy
442004,P3-KPI3,Inference Latency (P95),P3,2026-02-11,45.04,50,0.15,milliseconds,healthy
442004,P3-KPI3,Inference Latency (P95),P3,2026-02-18,43.86,50,0.15,milliseconds,healthy
442004,P3-KPI3,Inference Latency (P95),P3,2026-02-25,41.95,50,0.15,milliseconds,healthy
442004,P3-KPI3,Inference Latency (P95),P3,2026-03-04,44.84,50,0.15,milliseconds,healthy
442004,P3-KPI3,Inference Latency (P95),P3,2026-03-11,40.94,50,0.15,milliseconds,healthy
442004,P3-KPI3,Inference Latency (P95),P3,2026-03-18,41.76,50,0.15,milliseconds,healthy
442004,P3-KPI3,Inference Latency (P95),P3,2026-03-25,37.26,50,0.15,milliseconds,healthy
442004,P3-KPI4,Model Training Time,P3,2026-01-28,24.31,24,0.14,hours,risk
442004,P3-KPI4,Model Training Time,P3,2026-02-04,25.03,24,0.14,hours,risk
442004,P3-KPI4,Model Training Time,P3,2026-02-11,23.47,24,0.14,hours,healthy
442004,P3-KPI4,Model Training Time,P3,2026-02-18,23.22,24,0.14,hours,healthy
442004,P3-KPI4,Model Training Time,P3,2026-02-25,22.4,24,0.14,hours,healthy
442004,P3-KPI4,Model Training Time,P3,2026-03-04,20.84,24,0.14,hours,healthy
442004,P3-KPI4,Model Training Time,P3,2026-03-11,20.3,24,0.14,hours,healthy
442004,P3-KPI4,Model Training Time,P3,2026-03-18,20.52,24,0.14,hours,healthy
442004,P3-KPI4,Model Training Time,P3,2026-03-25,19.8,24,0.14,hours,healthy
442004,P4-KPI1,Partner Engagement Score,P4,2026-01-28,74.27,75,0.22,score,risk
442004,P4-KPI1,Partner Engagement Score,P4,2026-02-04,77.0,75,0.22,score,healthy
442004,P4-KPI1,Partner Engagement Score,P4,2026-02-11,76.35,75,0.22,score,healthy
442004,P4-KPI1,Partner Engagement Score,P4,2026-02-18,83.24,75,0.22,score,healthy
442004,P4-KPI1,Partner Engagement Score,P4,2026-02-25,82.57,75,0.22,score,healthy
442004,P4-KPI1,Partner Engagement Score,P4,2026-03-04,85.22,75,0.22,score,healthy
442004,P4-KPI1,Partner Engagement Score,P4,2026-03-11,86.54,75,0.22,score,healthy
442004,P4-KPI1,Partner Engagement Score,P4,2026-03-18,90.0,75,0.22,score,healthy
442004,P4-KPI1,Partner Engagement Score,P4,2026-03-25,90.0,75,0.22,score,healthy
442004,P4-KPI2,VAR Performance Rating,P4,2026-01-28,79.57,80,0.2,score,risk
442004,P4-KPI2,VAR Performance Rating,P4,2026-02-04,82.26,80,0.2,score,healthy
442004,P4-KPI2,VAR Performance Rating,P4,2026-02-11,85.78,80,0.2,score,healthy
442004,P4-KPI2,VAR Performance Rating,P4,2026-02-18,86.49,80,0.2,score,healthy
442004,P4-KPI2,VAR Performance Rating,P4,2026-02-25,84.07,80,0.2,score,healthy
442004,P4-KPI2,VAR Performance Rating,P4,2026-03-04,89.76,80,0.2,score,healthy
442004,P4-KPI2,VAR Performance Rating,P4,2026-03-11,89.29,80,0.2,score,healthy
442004,P4-KPI2,VAR Performance Rating,P4,2026-03-18,94.2,80,0.2,score,healthy
442004,P4-KPI2,VAR Performance Rating,P4,2026-03-25,95.83,80,0.2,score,healthy
442004,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.08,4,0.18,count,healthy
442004,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.2,4,0.18,count,healthy
442004,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.25,4,0.18,count,healthy
442004,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.36,4,0.18,count,healthy
442004,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.47,4,0.18,count,healthy
442004,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.35,4,0.18,count,healthy
442004,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.76,4,0.18,count,healthy
442004,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.45,4,0.18,count,healthy
442004,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.68,4,0.18,count,healthy
442004,P4-KPI4,Channel Conflict Score,P4,2026-01-28,20.18,20,0.15,score,risk
442004,P4-KPI4,Channel Conflict Score,P4,2026-02-04,19.29,20,0.15,score,healthy
442004,P4-KPI4,Channel Conflict Score,P4,2026-02-11,19.59,20,0.15,score,healthy
442004,P4-KPI4,Channel Conflict Score,P4,2026-02-18,18.5,20,0.15,score,healthy
442004,P4-KPI4,Channel Conflict Score,P4,2026-02-25,18.83,20,0.15,score,healthy
442004,P4-KPI4,Channel Conflict Score,P4,2026-03-04,17.03,20,0.15,score,healthy
442004,P4-KPI4,Channel Conflict Score,P4,2026-03-11,17.53,20,0.15,score,healthy
442004,P4-KPI4,Channel Conflict Score,P4,2026-03-18,17.47,20,0.15,score,healthy
442004,P4-KPI4,Channel Conflict Score,P4,2026-03-25,15.84,20,0.15,score,healthy
442004,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,69.91,70,0.18,percentage,risk
442004,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,71.6,70,0.18,percentage,healthy
442004,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,73.93,70,0.18,percentage,healthy
442004,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,78.4,70,0.18,percentage,healthy
442004,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,78.63,70,0.18,percentage,healthy
442004,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,75.97,70,0.18,percentage,healthy
442004,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,83.86,70,0.18,percentage,healthy
442004,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,82.05,70,0.18,percentage,healthy
442004,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
442004,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,4.85,5,0.18,percentage_change,risk
442004,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,5.15,5,0.18,percentage_change,healthy
442004,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,5.17,5,0.18,percentage_change,healthy
442004,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,5.22,5,0.18,percentage_change,healthy
442004,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,5.49,5,0.18,percentage_change,healthy
442004,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,5.53,5,0.18,percentage_change,healthy
442004,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
442004,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,5.58,5,0.18,percentage_change,healthy
442004,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
442004,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,10.38,10,0.18,percentage_change,healthy
442004,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,10.21,10,0.18,percentage_change,healthy
442004,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,10.28,10,0.18,percentage_change,healthy
442004,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,10.89,10,0.18,percentage_change,healthy
442004,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,11.12,10,0.18,percentage_change,healthy
442004,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,11.32,10,0.18,percentage_change,healthy
442004,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,11.1,10,0.18,percentage_change,healthy
442004,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,11.87,10,0.18,percentage_change,healthy
442004,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,11.71,10,0.18,percentage_change,healthy
442004,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,14.7,15,0.15,percentage_change,risk
442004,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,15.47,15,0.15,percentage_change,healthy
442004,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,15.71,15,0.15,percentage_change,healthy
442004,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,16.52,15,0.15,percentage_change,healthy
442004,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,16.78,15,0.15,percentage_change,healthy
442004,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,17.59,15,0.15,percentage_change,healthy
442004,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,17.91,15,0.15,percentage_change,healthy
442004,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
442004,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,17.36,15,0.15,percentage_change,healthy
442005,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,13.28,14,0.2,days,healthy
442005,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,12.2,14,0.2,days,healthy
442005,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,11.75,14,0.2,days,healthy
442005,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,11.58,14,0.2,days,healthy
442005,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,10.74,14,0.2,days,healthy
442005,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,10.85,14,0.2,days,healthy
442005,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,10.22,14,0.2,days,healthy
442005,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,10.27,14,0.2,days,healthy
442005,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,10.18,14,0.2,days,healthy
442005,P1-KPI2,Installation Completion Rate,P1,2026-01-28,92.31,90,0.15,percentage,healthy
442005,P1-KPI2,Installation Completion Rate,P1,2026-02-04,95.51,90,0.15,percentage,healthy
442005,P1-KPI2,Installation Completion Rate,P1,2026-02-11,98.0,90,0.15,percentage,healthy
442005,P1-KPI2,Installation Completion Rate,P1,2026-02-18,101.05,90,0.15,percentage,healthy
442005,P1-KPI2,Installation Completion Rate,P1,2026-02-25,98.64,90,0.15,percentage,healthy
442005,P1-KPI2,Installation Completion Rate,P1,2026-03-04,107.42,90,0.15,percentage,healthy
442005,P1-KPI2,Installation Completion Rate,P1,2026-03-11,106.38,90,0.15,percentage,healthy
442005,P1-KPI2,Installation Completion Rate,P1,2026-03-18,108.0,90,0.15,percentage,healthy
442005,P1-KPI2,Installation Completion Rate,P1,2026-03-25,105.56,90,0.15,percentage,healthy
442005,P1-KPI4,Deployment Cycle Time,P1,2026-01-28,26.76,30,0.15,days,healthy
442005,P1-KPI4,Deployment Cycle Time,P1,2026-02-04,26.23,30,0.15,days,healthy
442005,P1-KPI4,Deployment Cycle Time,P1,2026-02-11,24.94,30,0.15,days,healthy
442005,P1-KPI4,Deployment Cycle Time,P1,2026-02-18,25.01,30,0.15,days,healthy
442005,P1-KPI4,Deployment Cycle Time,P1,2026-02-25,24.21,30,0.15,days,healthy
442005,P1-KPI4,Deployment Cycle Time,P1,2026-03-04,23.01,30,0.15,days,healthy
442005,P1-KPI4,Deployment Cycle Time,P1,2026-03-11,23.59,30,0.15,days,healthy
442005,P1-KPI4,Deployment Cycle Time,P1,2026-03-18,21.58,30,0.15,days,healthy
442005,P1-KPI4,Deployment Cycle Time,P1,2026-03-25,22.12,30,0.15,days,healthy
442005,P1-KPI5,Hardware Commissioning Time,P1,2026-01-28,6.64,7,0.13,days,healthy
442005,P1-KPI5,Hardware Commissioning Time,P1,2026-02-04,6.06,7,0.13,days,healthy
442005,P1-KPI5,Hardware Commissioning Time,P1,2026-02-11,6.26,7,0.13,days,healthy
442005,P1-KPI5,Hardware Commissioning Time,P1,2026-02-18,5.67,7,0.13,days,healthy
442005,P1-KPI5,Hardware Commissioning Time,P1,2026-02-25,5.81,7,0.13,days,healthy
442005,P1-KPI5,Hardware Commissioning Time,P1,2026-03-04,5.37,7,0.13,days,healthy
442005,P1-KPI5,Hardware Commissioning Time,P1,2026-03-11,5.45,7,0.13,days,healthy
442005,P1-KPI5,Hardware Commissioning Time,P1,2026-03-18,5.34,7,0.13,days,healthy
442005,P1-KPI5,Hardware Commissioning Time,P1,2026-03-25,5.21,7,0.13,days,healthy
442005,P2-KPI1,RMA Frequency Rate,P2,2026-01-28,1.3,2.6,0.2,percentage,risk
442005,P2-KPI1,RMA Frequency Rate,P2,2026-02-04,1.3,2.6,0.2,percentage,risk
442005,P2-KPI1,RMA Frequency Rate,P2,2026-02-11,1.3,2.6,0.2,percentage,risk
442005,P2-KPI1,RMA Frequency Rate,P2,2026-02-18,1.3,2.6,0.2,percentage,risk
442005,P2-KPI1,RMA Frequency Rate,P2,2026-02-25,1.3,2.6,0.2,percentage,risk
442005,P2-KPI1,RMA Frequency Rate,P2,2026-03-04,1.3,2.6,0.2,percentage,risk
442005,P2-KPI1,RMA Frequency Rate,P2,2026-03-11,1.3,2.6,0.2,percentage,risk
442005,P2-KPI1,RMA Frequency Rate,P2,2026-03-18,1.3,2.6,0.2,percentage,risk
442005,P2-KPI1,RMA Frequency Rate,P2,2026-03-25,1.3,2.6,0.2,percentage,risk
442005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-01-28,10512.0,8760,0.18,hours,healthy
442005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-04,10512.0,8760,0.18,hours,healthy
442005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-11,10512.0,8760,0.18,hours,healthy
442005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-18,10512.0,8760,0.18,hours,healthy
442005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-02-25,10512.0,8760,0.18,hours,healthy
442005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-04,10512.0,8760,0.18,hours,healthy
442005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-11,10512.0,8760,0.18,hours,healthy
442005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-18,10512.0,8760,0.18,hours,healthy
442005,P2-KPI2,MTBF (Mean Time Between Failures),P2,2026-03-25,10512.0,8760,0.18,hours,healthy
442005,P2-KPI3,Critical Incidents (30d),P2,2026-01-28,1.5,3,0.17,count,risk
442005,P2-KPI3,Critical Incidents (30d),P2,2026-02-04,1.5,3,0.17,count,risk
442005,P2-KPI3,Critical Incidents (30d),P2,2026-02-11,1.5,3,0.17,count,risk
442005,P2-KPI3,Critical Incidents (30d),P2,2026-02-18,1.5,3,0.17,count,risk
442005,P2-KPI3,Critical Incidents (30d),P2,2026-02-25,1.5,3,0.17,count,risk
442005,P2-KPI3,Critical Incidents (30d),P2,2026-03-04,1.5,3,0.17,count,risk
442005,P2-KPI3,Critical Incidents (30d),P2,2026-03-11,1.5,3,0.17,count,risk
442005,P2-KPI3,Critical Incidents (30d),P2,2026-03-18,1.5,3,0.17,count,risk
442005,P2-KPI3,Critical Incidents (30d),P2,2026-03-25,1.5,3,0.17,count,risk
442005,P2-KPI4,System Uptime Percentage,P2,2026-01-28,101.53,99.5,0.15,percentage,healthy
442005,P2-KPI4,System Uptime Percentage,P2,2026-02-04,95.97,99.5,0.15,percentage,critical
442005,P2-KPI4,System Uptime Percentage,P2,2026-02-11,106.22,99.5,0.15,percentage,healthy
442005,P2-KPI4,System Uptime Percentage,P2,2026-02-18,100.6,99.5,0.15,percentage,healthy
442005,P2-KPI4,System Uptime Percentage,P2,2026-02-25,116.48,99.5,0.15,percentage,healthy
442005,P2-KPI4,System Uptime Percentage,P2,2026-03-04,113.68,99.5,0.15,percentage,healthy
442005,P2-KPI4,System Uptime Percentage,P2,2026-03-11,110.24,99.5,0.15,percentage,healthy
442005,P2-KPI4,System Uptime Percentage,P2,2026-03-18,119.4,99.5,0.15,percentage,healthy
442005,P2-KPI4,System Uptime Percentage,P2,2026-03-25,119.4,99.5,0.15,percentage,healthy
442005,P3-KPI1,GPU Utilization Rate,P3,2026-01-28,72.52,65,0.22,percentage,healthy
442005,P3-KPI1,GPU Utilization Rate,P3,2026-02-04,74.21,65,0.22,percentage,healthy
442005,P3-KPI1,GPU Utilization Rate,P3,2026-02-11,71.43,65,0.22,percentage,healthy
442005,P3-KPI1,GPU Utilization Rate,P3,2026-02-18,74.34,65,0.22,percentage,healthy
442005,P3-KPI1,GPU Utilization Rate,P3,2026-02-25,75.61,65,0.22,percentage,healthy
442005,P3-KPI1,GPU Utilization Rate,P3,2026-03-04,75.75,65,0.22,percentage,healthy
442005,P3-KPI1,GPU Utilization Rate,P3,2026-03-11,78.0,65,0.22,percentage,healthy
442005,P3-KPI1,GPU Utilization Rate,P3,2026-03-18,78.0,65,0.22,percentage,healthy
442005,P3-KPI1,GPU Utilization Rate,P3,2026-03-25,78.0,65,0.22,percentage,healthy
442005,P3-KPI2,Training Job Completion Rate,P3,2026-01-28,95.89,90,0.2,percentage,healthy
442005,P3-KPI2,Training Job Completion Rate,P3,2026-02-04,94.87,90,0.2,percentage,healthy
442005,P3-KPI2,Training Job Completion Rate,P3,2026-02-11,95.84,90,0.2,percentage,healthy
442005,P3-KPI2,Training Job Completion Rate,P3,2026-02-18,98.75,90,0.2,percentage,healthy
442005,P3-KPI2,Training Job Completion Rate,P3,2026-02-25,98.3,90,0.2,percentage,healthy
442005,P3-KPI2,Training Job Completion Rate,P3,2026-03-04,100.66,90,0.2,percentage,healthy
442005,P3-KPI2,Training Job Completion Rate,P3,2026-03-11,102.92,90,0.2,percentage,healthy
442005,P3-KPI2,Training Job Completion Rate,P3,2026-03-18,108.0,90,0.2,percentage,healthy
442005,P3-KPI2,Training Job Completion Rate,P3,2026-03-25,108.0,90,0.2,percentage,healthy
442005,P3-KPI3,Inference Latency (P95),P3,2026-01-28,43.82,50,0.15,milliseconds,healthy
442005,P3-KPI3,Inference Latency (P95),P3,2026-02-04,41.87,50,0.15,milliseconds,healthy
442005,P3-KPI3,Inference Latency (P95),P3,2026-02-11,43.81,50,0.15,milliseconds,healthy
442005,P3-KPI3,Inference Latency (P95),P3,2026-02-18,40.29,50,0.15,milliseconds,healthy
442005,P3-KPI3,Inference Latency (P95),P3,2026-02-25,40.64,50,0.15,milliseconds,healthy
442005,P3-KPI3,Inference Latency (P95),P3,2026-03-04,37.36,50,0.15,milliseconds,healthy
442005,P3-KPI3,Inference Latency (P95),P3,2026-03-11,35.41,50,0.15,milliseconds,healthy
442005,P3-KPI3,Inference Latency (P95),P3,2026-03-18,35.34,50,0.15,milliseconds,healthy
442005,P3-KPI3,Inference Latency (P95),P3,2026-03-25,34.66,50,0.15,milliseconds,healthy
442005,P3-KPI4,Model Training Time,P3,2026-01-28,22.49,24,0.14,hours,healthy
442005,P3-KPI4,Model Training Time,P3,2026-02-04,20.91,24,0.14,hours,healthy
442005,P3-KPI4,Model Training Time,P3,2026-02-11,20.95,24,0.14,hours,healthy
442005,P3-KPI4,Model Training Time,P3,2026-02-18,21.45,24,0.14,hours,healthy
442005,P3-KPI4,Model Training Time,P3,2026-02-25,20.41,24,0.14,hours,healthy
442005,P3-KPI4,Model Training Time,P3,2026-03-04,19.08,24,0.14,hours,healthy
442005,P3-KPI4,Model Training Time,P3,2026-03-11,17.63,24,0.14,hours,healthy
442005,P3-KPI4,Model Training Time,P3,2026-03-18,18.31,24,0.14,hours,healthy
442005,P3-KPI4,Model Training Time,P3,2026-03-25,17.73,24,0.14,hours,healthy
442005,P4-KPI1,Partner Engagement Score,P4,2026-01-28,77.84,75,0.22,score,healthy
442005,P4-KPI1,Partner Engagement Score,P4,2026-02-04,80.52,75,0.22,score,healthy
442005,P4-KPI1,Partner Engagement Score,P4,2026-02-11,81.57,75,0.22,score,healthy
442005,P4-KPI1,Partner Engagement Score,P4,2026-02-18,84.65,75,0.22,score,healthy
442005,P4-KPI1,Partner Engagement Score,P4,2026-02-25,84.2,75,0.22,score,healthy
442005,P4-KPI1,Partner Engagement Score,P4,2026-03-04,89.93,75,0.22,score,healthy
442005,P4-KPI1,Partner Engagement Score,P4,2026-03-11,89.9,75,0.22,score,healthy
442005,P4-KPI1,Partner Engagement Score,P4,2026-03-18,90.0,75,0.22,score,healthy
442005,P4-KPI1,Partner Engagement Score,P4,2026-03-25,90.0,75,0.22,score,healthy
442005,P4-KPI2,VAR Performance Rating,P4,2026-01-28,80.87,80,0.2,score,healthy
442005,P4-KPI2,VAR Performance Rating,P4,2026-02-04,85.66,80,0.2,score,healthy
442005,P4-KPI2,VAR Performance Rating,P4,2026-02-11,89.04,80,0.2,score,healthy
442005,P4-KPI2,VAR Performance Rating,P4,2026-02-18,84.82,80,0.2,score,healthy
442005,P4-KPI2,VAR Performance Rating,P4,2026-02-25,92.25,80,0.2,score,healthy
442005,P4-KPI2,VAR Performance Rating,P4,2026-03-04,87.81,80,0.2,score,healthy
442005,P4-KPI2,VAR Performance Rating,P4,2026-03-11,93.24,80,0.2,score,healthy
442005,P4-KPI2,VAR Performance Rating,P4,2026-03-18,95.45,80,0.2,score,healthy
442005,P4-KPI2,VAR Performance Rating,P4,2026-03-25,96.0,80,0.2,score,healthy
442005,P4-KPI3,Joint QBR Frequency,P4,2026-01-28,4.62,4,0.18,count,healthy
442005,P4-KPI3,Joint QBR Frequency,P4,2026-02-04,4.8,4,0.18,count,healthy
442005,P4-KPI3,Joint QBR Frequency,P4,2026-02-11,4.8,4,0.18,count,healthy
442005,P4-KPI3,Joint QBR Frequency,P4,2026-02-18,4.8,4,0.18,count,healthy
442005,P4-KPI3,Joint QBR Frequency,P4,2026-02-25,4.8,4,0.18,count,healthy
442005,P4-KPI3,Joint QBR Frequency,P4,2026-03-04,4.8,4,0.18,count,healthy
442005,P4-KPI3,Joint QBR Frequency,P4,2026-03-11,4.8,4,0.18,count,healthy
442005,P4-KPI3,Joint QBR Frequency,P4,2026-03-18,4.8,4,0.18,count,healthy
442005,P4-KPI3,Joint QBR Frequency,P4,2026-03-25,4.8,4,0.18,count,healthy
442005,P4-KPI4,Channel Conflict Score,P4,2026-01-28,17.89,20,0.15,score,healthy
442005,P4-KPI4,Channel Conflict Score,P4,2026-02-04,18.31,20,0.15,score,healthy
442005,P4-KPI4,Channel Conflict Score,P4,2026-02-11,16.93,20,0.15,score,healthy
442005,P4-KPI4,Channel Conflict Score,P4,2026-02-18,16.29,20,0.15,score,healthy
442005,P4-KPI4,Channel Conflict Score,P4,2026-02-25,16.41,20,0.15,score,healthy
442005,P4-KPI4,Channel Conflict Score,P4,2026-03-04,16.85,20,0.15,score,healthy
442005,P4-KPI4,Channel Conflict Score,P4,2026-03-11,15.48,20,0.15,score,healthy
442005,P4-KPI4,Channel Conflict Score,P4,2026-03-18,15.44,20,0.15,score,healthy
442005,P4-KPI4,Channel Conflict Score,P4,2026-03-25,14.95,20,0.15,score,healthy
442005,P5-KPI1,Capacity Utilization Rate,P5,2026-01-28,71.15,70,0.18,percentage,healthy
442005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-04,75.36,70,0.18,percentage,healthy
442005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-11,75.43,70,0.18,percentage,healthy
442005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-18,76.76,70,0.18,percentage,healthy
442005,P5-KPI1,Capacity Utilization Rate,P5,2026-02-25,79.99,70,0.18,percentage,healthy
442005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-04,78.43,70,0.18,percentage,healthy
442005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-11,84.0,70,0.18,percentage,healthy
442005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-18,84.0,70,0.18,percentage,healthy
442005,P5-KPI1,Capacity Utilization Rate,P5,2026-03-25,84.0,70,0.18,percentage,healthy
442005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-01-28,6.0,5,0.18,percentage_change,healthy
442005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-04,6.0,5,0.18,percentage_change,healthy
442005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-11,6.0,5,0.18,percentage_change,healthy
442005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-18,6.0,5,0.18,percentage_change,healthy
442005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-02-25,6.0,5,0.18,percentage_change,healthy
442005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-04,6.0,5,0.18,percentage_change,healthy
442005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-11,6.0,5,0.18,percentage_change,healthy
442005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-18,6.0,5,0.18,percentage_change,healthy
442005,P5-KPI2,Capacity Utilization Trajectory,P5,2026-03-25,6.0,5,0.18,percentage_change,healthy
442005,P5-KPI3,Workload Growth Velocity,P5,2026-01-28,12.0,10,0.18,percentage_change,healthy
442005,P5-KPI3,Workload Growth Velocity,P5,2026-02-04,12.0,10,0.18,percentage_change,healthy
442005,P5-KPI3,Workload Growth Velocity,P5,2026-02-11,12.0,10,0.18,percentage_change,healthy
442005,P5-KPI3,Workload Growth Velocity,P5,2026-02-18,12.0,10,0.18,percentage_change,healthy
442005,P5-KPI3,Workload Growth Velocity,P5,2026-02-25,12.0,10,0.18,percentage_change,healthy
442005,P5-KPI3,Workload Growth Velocity,P5,2026-03-04,12.0,10,0.18,percentage_change,healthy
442005,P5-KPI3,Workload Growth Velocity,P5,2026-03-11,12.0,10,0.18,percentage_change,healthy
442005,P5-KPI3,Workload Growth Velocity,P5,2026-03-18,12.0,10,0.18,percentage_change,healthy
442005,P5-KPI3,Workload Growth Velocity,P5,2026-03-25,12.0,10,0.18,percentage_change,healthy
442005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-01-28,18.0,15,0.15,percentage_change,healthy
442005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-04,18.0,15,0.15,percentage_change,healthy
442005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-11,18.0,15,0.15,percentage_change,healthy
442005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-18,18.0,15,0.15,percentage_change,healthy
442005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-02-25,18.0,15,0.15,percentage_change,healthy
442005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-04,18.0,15,0.15,percentage_change,healthy
442005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-11,18.0,15,0.15,percentage_change,healthy
442005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-18,18.0,15,0.15,percentage_change,healthy
442005,P5-KPI4,Compute Hour Consumption Trend,P5,2026-03-25,18.0,15,0.15,percentage_change,healthy
442006,P1-KPI1,Time-to-First-Workload,P1,2026-01-28,17.06,14,0.2,days,risk
442006,P1-KPI1,Time-to-First-Workload,P1,2026-02-04,16.29,14,0.2,days,risk
442006,P1-KPI1,Time-to-First-Workload,P1,2026-02-11,16.14,14,0.2,days,risk
442006,P1-KPI1,Time-to-First-Workload,P1,2026-02-18,16.46,14,0.2,days,risk
442006,P1-KPI1,Time-to-First-Workload,P1,2026-02-25,16.95,14,0.2,days,risk
442006,P1-KPI1,Time-to-First-Workload,P1,2026-03-04,17.25,14,0.2,days,risk
442006,P1-KPI1,Time-to-First-Workload,P1,2026-03-11,17.44,14,0.2,days,risk
442006,P1-KPI1,Time-to-First-Workload,P1,2026-03-18,15.67,14,0.2,days,risk
442006,P1-KPI1,Time-to-First-Workload,P1,2026-03-25,15.75,14,0.2,days,risk
442006,P1-KPI2,Installation Completion Rate,P1,2026-01-28,89.51,90,0.15,percentage,risk
