signal_id,account_id,signal_date,signal_type,content,sentiment,sentiment_score
sig_303008_0230,303008,2024-06-27,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.31
sig_303008_0231,303008,2024-07-13,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.45
sig_303008_0232,303008,2024-07-13,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.82
sig_303008_0233,303008,2024-08-19,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.45
sig_303008_0234,303008,2024-08-19,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.71
sig_303008_0235,303008,2024-08-19,incident,Critical: GPU cluster outage lasted 2h. Customer escalated to VP level.,negative,-0.88
sig_303008_0236,303008,2024-09-27,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.46
sig_303008_0237,303008,2024-09-27,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.55
sig_303008_0238,303008,2024-10-15,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.6
sig_303008_0239,303008,2024-10-15,incident,Critical: GPU cluster outage lasted 3h. Customer escalated to VP level.,negative,-0.71
sig_303008_0240,303008,2024-10-15,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.64
sig_303008_0241,303008,2024-11-08,customer_feedback,Champion David Kumar expressed frustration with batch throughput degradation.,negative,-0.53
sig_303008_0242,303008,2024-11-08,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_303008_0243,303008,2024-11-08,incident,Critical: GPU cluster outage lasted 5h. Customer escalated to VP level.,negative,-0.44
sig_303008_0244,303008,2024-12-04,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.26
sig_303008_0245,303008,2024-12-04,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.59
sig_303008_0246,303008,2024-12-04,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.71
sig_303009_0247,303009,2024-01-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.04
sig_303009_0248,303009,2024-01-12,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.76
sig_303009_0249,303009,2024-02-19,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.71
sig_303009_0250,303009,2024-02-19,meeting,Expansion discussion: customer evaluating additional rack capacity for Q1 growth.,positive,0.79
sig_303009_0251,303009,2024-03-27,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.67
sig_303009_0252,303009,2024-03-27,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.65
sig_303009_0253,303009,2024-03-27,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.48
sig_303009_0254,303009,2024-04-14,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.4
sig_303009_0255,303009,2024-04-14,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.51
sig_303009_0256,303009,2024-05-18,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.51
sig_303009_0257,303009,2024-05-18,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.64
sig_303009_0258,303009,2024-06-19,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.78
sig_303009_0259,303009,2024-06-19,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.6
sig_303009_0260,303009,2024-06-19,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.52
sig_303009_0261,303009,2024-07-12,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.86
sig_303009_0262,303009,2024-07-12,customer_feedback,NPS survey response: Score improved from 7 to 5. Customer praised faster GPU provisioning.,positive,0.89
sig_303009_0263,303009,2024-08-17,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.72
sig_303009_0264,303009,2024-08-17,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.79
sig_303009_0265,303009,2024-08-17,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.57
sig_303009_0266,303009,2024-09-10,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.62
sig_303009_0267,303009,2024-09-10,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.66
sig_303009_0268,303009,2024-10-12,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.38
sig_303009_0269,303009,2024-10-12,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.58
sig_303009_0270,303009,2024-11-18,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.1
sig_303009_0271,303009,2024-11-18,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.78
sig_303009_0272,303009,2024-12-21,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.59
sig_303009_0273,303009,2024-12-21,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.53
sig_303009_0274,303009,2024-12-21,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.1
sig_303010_0275,303010,2024-01-07,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.04
sig_303010_0276,303010,2024-01-07,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.28
sig_303010_0277,303010,2024-01-07,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.3
sig_303010_0278,303010,2024-02-11,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.09
sig_303010_0279,303010,2024-02-11,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.14
sig_303010_0280,303010,2024-02-11,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.02
sig_303010_0281,303010,2024-03-25,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.08
sig_303010_0282,303010,2024-03-25,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.15
sig_303010_0283,303010,2024-04-13,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.43
sig_303010_0284,303010,2024-04-13,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.13
sig_303010_0285,303010,2024-05-14,customer_feedback,NPS survey: Score steady at 5/10. Customer values reliability.,neutral,0.16
sig_303010_0286,303010,2024-05-14,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.14
sig_303010_0287,303010,2024-06-20,customer_feedback,NPS survey: Score steady at 7/10. Customer values reliability.,neutral,0.34
sig_303010_0288,303010,2024-06-20,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.12
sig_303010_0289,303010,2024-07-02,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.13
sig_303010_0290,303010,2024-07-02,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.09
sig_303010_0291,303010,2024-07-02,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.21
sig_303010_0292,303010,2024-08-05,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.01
sig_303010_0293,303010,2024-08-05,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.19
sig_303010_0294,303010,2024-09-12,customer_feedback,NPS survey: Score steady at 6/10. Customer values reliability.,neutral,0.17
sig_303010_0295,303010,2024-09-12,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.28
sig_303010_0296,303010,2024-10-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.19
sig_303010_0297,303010,2024-10-17,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
sig_303010_0298,303010,2024-11-21,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.03
sig_303010_0299,303010,2024-11-21,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,-0.03
sig_303010_0300,303010,2024-12-15,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.08
sig_303010_0301,303010,2024-12-15,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.2
sig_303010_0302,303010,2024-12-15,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.08
sig_303011_0303,303011,2024-01-10,customer_feedback,NPS score dropped from 5 to 3. Customer cited repeated provisioning delays.,negative,-0.78
sig_303011_0304,303011,2024-01-10,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.73
sig_303011_0305,303011,2024-01-10,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.77
sig_303011_0306,303011,2024-02-19,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.52
sig_303011_0307,303011,2024-02-19,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.53
sig_303011_0308,303011,2024-03-13,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.58
sig_303011_0309,303011,2024-03-13,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.46
sig_303011_0310,303011,2024-03-13,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.69
sig_303011_0311,303011,2024-04-04,customer_feedback,NPS score dropped from 5 to 2. Customer cited repeated provisioning delays.,negative,-0.71
sig_303011_0312,303011,2024-04-04,customer_feedback,NPS score dropped from 4 to 4. Customer cited repeated provisioning delays.,negative,-0.49
sig_303011_0313,303011,2024-05-22,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.53
sig_303011_0314,303011,2024-05-22,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.56
sig_303011_0315,303011,2024-06-03,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_303011_0316,303011,2024-06-03,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.82
sig_303011_0317,303011,2024-07-06,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.61
sig_303011_0318,303011,2024-07-06,incident,SLA breach: network latency exceeded threshold for 3h. Root cause under investigation.,negative,-0.59
sig_303011_0319,303011,2024-07-06,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.58
sig_303011_0320,303011,2024-08-15,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.43
sig_303011_0321,303011,2024-08-15,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.52
sig_303011_0322,303011,2024-08-15,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.88
sig_303011_0323,303011,2024-09-18,customer_feedback,NPS score dropped from 6 to 3. Customer cited repeated provisioning delays.,negative,-0.31
sig_303011_0324,303011,2024-09-18,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.38
sig_303011_0325,303011,2024-09-18,incident,SLA breach: network latency exceeded threshold for 4h. Root cause under investigation.,negative,-0.54
sig_303011_0326,303011,2024-10-14,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.6
sig_303011_0327,303011,2024-10-14,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.64
sig_303011_0328,303011,2024-10-14,incident,Critical: GPU cluster outage lasted 7h. Customer escalated to VP level.,negative,-0.59
sig_303011_0329,303011,2024-11-22,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.55
sig_303011_0330,303011,2024-11-22,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.25
sig_303011_0331,303011,2024-11-22,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.46
sig_303011_0332,303011,2024-12-13,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.59
sig_303011_0333,303011,2024-12-13,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.79
sig_303011_0334,303011,2024-12-13,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.52
sig_303012_0335,303012,2024-01-06,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.8
sig_303012_0336,303012,2024-01-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.59
sig_303012_0337,303012,2024-02-16,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.91
sig_303012_0338,303012,2024-02-16,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.12
sig_303012_0339,303012,2024-02-16,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.15
sig_303012_0340,303012,2024-03-10,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.77
sig_303012_0341,303012,2024-03-10,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.75
sig_303012_0342,303012,2024-04-25,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.69
sig_303012_0343,303012,2024-04-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.45
sig_303012_0344,303012,2024-05-24,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.62
sig_303012_0345,303012,2024-05-24,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.5
sig_303012_0346,303012,2024-06-19,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.05
sig_303012_0347,303012,2024-06-19,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.06
sig_303012_0348,303012,2024-06-19,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.77
sig_303012_0349,303012,2024-07-18,meeting,Expansion discussion: customer evaluating additional rack capacity for Q3 growth.,positive,0.81
sig_303012_0350,303012,2024-07-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.76
sig_303012_0351,303012,2024-07-18,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.01
sig_303012_0352,303012,2024-08-18,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.71
sig_303012_0353,303012,2024-08-18,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.73
sig_303012_0354,303012,2024-08-18,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.2
sig_303012_0355,303012,2024-09-07,customer_feedback,NPS survey response: Score improved from 4 to 5. Customer praised faster GPU provisioning.,positive,0.47
sig_303012_0356,303012,2024-09-07,customer_feedback,Champion Alex Chen confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.72
sig_303012_0357,303012,2024-09-07,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.96
sig_303012_0358,303012,2024-10-06,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.61
sig_303012_0359,303012,2024-10-06,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.32
sig_303012_0360,303012,2024-11-24,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.5
sig_303012_0361,303012,2024-11-24,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.5
sig_303012_0362,303012,2024-11-24,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.61
sig_303012_0363,303012,2024-12-17,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.33
sig_303012_0364,303012,2024-12-17,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.67
sig_303013_0365,303013,2024-01-18,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.14
sig_303013_0366,303013,2024-01-18,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.01
sig_303013_0367,303013,2024-02-15,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.15
sig_303013_0368,303013,2024-02-15,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.29
sig_303013_0369,303013,2024-02-15,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.29
sig_303013_0370,303013,2024-03-25,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.28
sig_303013_0371,303013,2024-03-25,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.25
sig_303013_0372,303013,2024-04-28,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.23
sig_303013_0373,303013,2024-04-28,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.24
sig_303013_0374,303013,2024-05-26,customer_feedback,NPS survey: Score steady at 8/10. Customer values reliability.,neutral,0.34
sig_303013_0375,303013,2024-05-26,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.49
sig_303013_0376,303013,2024-06-04,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.29
sig_303013_0377,303013,2024-06-04,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.31
sig_303013_0378,303013,2024-07-02,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.19
sig_303013_0379,303013,2024-07-02,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.03
sig_303013_0380,303013,2024-08-14,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.23
sig_303013_0381,303013,2024-08-14,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.12
sig_303013_0382,303013,2024-08-14,health_check,"Quarterly review: GPU utilization stable at ~75%, power efficiency on target.",neutral,0.25
sig_303013_0383,303013,2024-09-13,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.01
sig_303013_0384,303013,2024-09-13,meeting,Stakeholder check-in: no open issues. Discussed roadmap for next quarter.,neutral,0.3
sig_303013_0385,303013,2024-09-13,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.05
sig_303013_0386,303013,2024-10-24,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.13
sig_303013_0387,303013,2024-10-24,health_check,Routine health check: all KPIs within healthy ranges. No action required.,neutral,0.24
sig_303013_0388,303013,2024-10-24,customer_feedback,"Feedback form: ""Service meets expectations. Would like more proactive reporting.""",neutral,0.04
sig_303013_0389,303013,2024-11-21,customer_feedback,NPS survey: Score steady at 9/10. Customer values reliability.,neutral,0.23
sig_303013_0390,303013,2024-11-21,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.47
sig_303013_0391,303013,2024-11-21,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.57
sig_303013_0392,303013,2024-12-12,meeting,Monthly sync — customer satisfied with current service levels. No escalations.,neutral,0.18
sig_303013_0393,303013,2024-12-12,incident,Scheduled maintenance window completed successfully. All systems nominal.,neutral,0.17
sig_303013_0394,303013,2024-12-12,milestone,Contract renewal processed — 12-month extension at current terms.,positive,0.45
sig_303014_0395,303014,2024-01-25,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.82
sig_303014_0396,303014,2024-01-25,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.4
sig_303014_0397,303014,2024-02-25,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.5
sig_303014_0398,303014,2024-02-25,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.32
sig_303014_0399,303014,2024-02-25,incident,Critical: GPU cluster outage lasted 6h. Customer escalated to VP level.,negative,-0.49
sig_303014_0400,303014,2024-03-22,customer_feedback,NPS score dropped from 6 to 4. Customer cited repeated provisioning delays.,negative,-0.33
sig_303014_0401,303014,2024-03-22,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.58
sig_303014_0402,303014,2024-04-08,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.89
sig_303014_0403,303014,2024-04-08,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.53
sig_303014_0404,303014,2024-04-08,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.68
sig_303014_0405,303014,2024-05-20,customer_feedback,Champion Mike Thompson expressed frustration with batch throughput degradation.,negative,-0.58
sig_303014_0406,303014,2024-05-20,customer_feedback,NPS score dropped from 4 to 5. Customer cited repeated provisioning delays.,negative,-0.77
sig_303014_0407,303014,2024-05-20,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.71
sig_303014_0408,303014,2024-06-18,incident,Critical: GPU cluster outage lasted 8h. Customer escalated to VP level.,negative,-0.54
sig_303014_0409,303014,2024-06-18,incident,SLA breach: network latency exceeded threshold for 8h. Root cause under investigation.,negative,-0.61
sig_303014_0410,303014,2024-07-03,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.53
sig_303014_0411,303014,2024-07-03,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.24
sig_303014_0412,303014,2024-08-09,incident,SLA breach: network latency exceeded threshold for 5h. Root cause under investigation.,negative,-0.77
sig_303014_0413,303014,2024-08-09,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.5
sig_303014_0414,303014,2024-08-09,incident,Critical: GPU cluster outage lasted 4h. Customer escalated to VP level.,negative,-0.68
sig_303014_0415,303014,2024-09-16,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.52
sig_303014_0416,303014,2024-09-16,incident,SLA breach: network latency exceeded threshold for 7h. Root cause under investigation.,negative,-0.6
sig_303014_0417,303014,2024-10-17,health_check,Health review flagged declining PUE and rising support ticket volume.,negative,-0.45
sig_303014_0418,303014,2024-10-17,meeting,"QBR cancelled by customer — cited ""lack of visible improvement"" in service quality.",negative,-0.52
sig_303014_0419,303014,2024-11-21,customer_feedback,NPS score dropped from 7 to 3. Customer cited repeated provisioning delays.,negative,-0.62
sig_303014_0420,303014,2024-11-21,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.7
sig_303014_0421,303014,2024-12-26,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.49
sig_303014_0422,303014,2024-12-26,customer_feedback,Support satisfaction: 2.1/5. Customer requests executive-level engagement.,negative,-0.67
sig_303014_0423,303014,2024-12-26,meeting,Emergency call: customer threatened to evaluate competitors due to ongoing RMA issues.,negative,-0.57
sig_303015_0424,303015,2024-01-24,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.01
sig_303015_0425,303015,2024-01-24,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.99
sig_303015_0426,303015,2024-02-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.62
sig_303015_0427,303015,2024-02-09,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.82
sig_303015_0428,303015,2024-02-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.79
sig_303015_0429,303015,2024-03-25,health_check,"Proactive health review: RMA rates declining, PUE improving toward target.",positive,0.56
sig_303015_0430,303015,2024-03-25,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.47
sig_303015_0431,303015,2024-04-15,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,1.0
sig_303015_0432,303015,2024-04-15,meeting,Expansion discussion: customer evaluating additional rack capacity for Q2 growth.,positive,0.69
sig_303015_0433,303015,2024-04-15,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.52
sig_303015_0434,303015,2024-05-04,customer_feedback,NPS survey response: Score improved from 5 to 5. Customer praised faster GPU provisioning.,positive,0.8
sig_303015_0435,303015,2024-05-04,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.08
sig_303015_0436,303015,2024-06-26,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.6
sig_303015_0437,303015,2024-06-26,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.57
sig_303015_0438,303015,2024-06-26,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.49
sig_303015_0439,303015,2024-07-22,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.63
sig_303015_0440,303015,2024-07-22,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.64
sig_303015_0441,303015,2024-07-22,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,-0.05
sig_303015_0442,303015,2024-08-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.66
sig_303015_0443,303015,2024-08-18,milestone,Customer achieved 99.9% uptime target for the first time this quarter.,positive,0.96
sig_303015_0444,303015,2024-09-12,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.51
sig_303015_0445,303015,2024-09-12,customer_feedback,NPS survey response: Score improved from 7 to 8. Customer praised faster GPU provisioning.,positive,0.77
sig_303015_0446,303015,2024-09-12,incident,Minor network latency spike detected; auto-resolved within 15 minutes. No customer impact.,neutral,0.07
sig_303015_0447,303015,2024-10-06,customer_feedback,NPS survey response: Score improved from 6 to 9. Customer praised faster GPU provisioning.,positive,0.45
sig_303015_0448,303015,2024-10-06,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.71
sig_303015_0449,303015,2024-10-06,meeting,QBR held — customer reported improved deployment times and wants to expand AI workloads.,positive,0.79
sig_303015_0450,303015,2024-11-09,customer_feedback,Champion Sarah Johnson confirmed renewal intent and requested pricing for GPU cluster expansion.,positive,0.93
sig_303015_0451,303015,2024-11-09,customer_feedback,Support ticket satisfaction: 4.5/5 — team resolved batch processing issue within SLA.,positive,0.7
sig_303015_0452,303015,2024-11-09,customer_feedback,NPS survey response: Score improved from 6 to 5. Customer praised faster GPU provisioning.,positive,0.73
sig_303015_0453,303015,2024-12-04,customer_feedback,NPS survey response: Score improved from 4 to 8. Customer praised faster GPU provisioning.,positive,0.53
sig_303015_0454,303015,2024-12-04,meeting,Expansion discussion: customer evaluating additional rack capacity for Q4 growth.,positive,0.61
