account_id,kpi_code,measured_at,value,target,pillar,weight,status
303003,P2-KPI2,2024-02-01,10259.18,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-02-01,11.42,3.0,P2,0.25,critical
303003,P3-KPI1,2024-02-01,30.53,65.0,P3,0.25,critical
303003,P3-KPI2,2024-02-01,42.79,90.0,P3,0.25,critical
303003,P3-KPI3,2024-02-01,497.25,50.0,P3,0.25,critical
303003,P4-KPI1,2024-02-01,32.31,75.0,P4,0.25,critical
303003,P4-KPI2,2024-02-01,33.26,80.0,P4,0.25,critical
303003,P4-KPI3,2024-02-01,2.19,4.0,P4,0.25,risk
303003,P5-KPI1,2024-02-01,33.96,70.0,P5,0.25,critical
303003,P5-KPI2,2024-02-01,-16.88,5.0,P5,0.25,critical
303003,P5-KPI3,2024-02-01,-23.26,10.0,P5,0.25,critical
303003,P1-KPI1,2024-03-01,36.69,14.0,P1,0.25,critical
303003,P1-KPI2,2024-03-01,53.27,90.0,P1,0.25,critical
303003,P1-KPI3,2024-03-01,56.42,95.0,P1,0.25,critical
303003,P2-KPI1,2024-03-01,5.15,2.6,P2,0.25,critical
303003,P2-KPI2,2024-03-01,19291.24,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-03-01,9.43,3.0,P2,0.25,critical
303003,P3-KPI1,2024-03-01,32.98,65.0,P3,0.25,critical
303003,P3-KPI2,2024-03-01,49.27,90.0,P3,0.25,critical
303003,P3-KPI3,2024-03-01,496.43,50.0,P3,0.25,critical
303003,P4-KPI1,2024-03-01,36.63,75.0,P4,0.25,critical
303003,P4-KPI2,2024-03-01,41.93,80.0,P4,0.25,critical
303003,P4-KPI3,2024-03-01,2.23,4.0,P4,0.25,risk
303003,P5-KPI1,2024-03-01,32.57,70.0,P5,0.25,critical
303003,P5-KPI2,2024-03-01,-19.17,5.0,P5,0.25,critical
303003,P5-KPI3,2024-03-01,-2.18,10.0,P5,0.25,critical
303003,P1-KPI1,2024-04-01,32.66,14.0,P1,0.25,critical
303003,P1-KPI2,2024-04-01,51.13,90.0,P1,0.25,critical
303003,P1-KPI3,2024-04-01,60.68,95.0,P1,0.25,critical
303003,P2-KPI1,2024-04-01,4.72,2.6,P2,0.25,critical
303003,P2-KPI2,2024-04-01,22386.36,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-04-01,8.95,3.0,P2,0.25,critical
303003,P3-KPI1,2024-04-01,36.18,65.0,P3,0.25,critical
303003,P3-KPI2,2024-04-01,52.58,90.0,P3,0.25,critical
303003,P3-KPI3,2024-04-01,367.6,50.0,P3,0.25,critical
303003,P4-KPI1,2024-04-01,45.33,75.0,P4,0.25,critical
303003,P4-KPI2,2024-04-01,43.78,80.0,P4,0.25,critical
303003,P4-KPI3,2024-04-01,3.85,4.0,P4,0.25,risk
303003,P5-KPI1,2024-04-01,40.92,70.0,P5,0.25,critical
303003,P5-KPI2,2024-04-01,-9.39,5.0,P5,0.25,critical
303003,P5-KPI3,2024-04-01,1.11,10.0,P5,0.25,risk
303003,P1-KPI1,2024-05-01,26.51,14.0,P1,0.25,critical
303003,P1-KPI2,2024-05-01,63.9,90.0,P1,0.25,critical
303003,P1-KPI3,2024-05-01,65.02,95.0,P1,0.25,critical
303003,P2-KPI1,2024-05-01,3.97,2.6,P2,0.25,critical
303003,P2-KPI2,2024-05-01,26119.69,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-05-01,7.47,3.0,P2,0.25,critical
303003,P3-KPI1,2024-05-01,47.02,65.0,P3,0.25,risk
303003,P3-KPI2,2024-05-01,62.16,90.0,P3,0.25,critical
303003,P3-KPI3,2024-05-01,364.1,50.0,P3,0.25,critical
303003,P4-KPI1,2024-05-01,51.75,75.0,P4,0.25,risk
303003,P4-KPI2,2024-05-01,49.86,80.0,P4,0.25,critical
303003,P4-KPI3,2024-05-01,4.7,4.0,P4,0.25,healthy
303003,P5-KPI1,2024-05-01,43.67,70.0,P5,0.25,critical
303003,P5-KPI2,2024-05-01,0.28,5.0,P5,0.25,risk
303003,P5-KPI3,2024-05-01,6.55,10.0,P5,0.25,risk
303003,P1-KPI1,2024-06-01,25.3,14.0,P1,0.25,critical
303003,P1-KPI2,2024-06-01,61.24,90.0,P1,0.25,critical
303003,P1-KPI3,2024-06-01,66.11,95.0,P1,0.25,critical
303003,P2-KPI1,2024-06-01,3.33,2.6,P2,0.25,critical
303003,P2-KPI2,2024-06-01,35542.78,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-06-01,7.14,3.0,P2,0.25,critical
303003,P3-KPI1,2024-06-01,56.02,65.0,P3,0.25,risk
303003,P3-KPI2,2024-06-01,68.12,90.0,P3,0.25,critical
303003,P3-KPI3,2024-06-01,342.85,50.0,P3,0.25,critical
303003,P4-KPI1,2024-06-01,59.48,75.0,P4,0.25,risk
303003,P4-KPI2,2024-06-01,60.2,80.0,P4,0.25,risk
303003,P4-KPI3,2024-06-01,5.42,4.0,P4,0.25,healthy
303003,P5-KPI1,2024-06-01,48.68,70.0,P5,0.25,critical
303003,P5-KPI2,2024-06-01,-1.67,5.0,P5,0.25,risk
303003,P5-KPI3,2024-06-01,23.0,10.0,P5,0.25,healthy
303003,P1-KPI1,2024-07-01,22.74,14.0,P1,0.25,critical
303003,P1-KPI2,2024-07-01,72.18,90.0,P1,0.25,critical
303003,P1-KPI3,2024-07-01,72.58,95.0,P1,0.25,critical
303003,P2-KPI1,2024-07-01,3.05,2.6,P2,0.25,critical
303003,P2-KPI2,2024-07-01,36581.63,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-07-01,5.22,3.0,P2,0.25,critical
303003,P3-KPI1,2024-07-01,60.28,65.0,P3,0.25,risk
303003,P3-KPI2,2024-07-01,68.38,90.0,P3,0.25,critical
303003,P3-KPI3,2024-07-01,232.56,50.0,P3,0.25,critical
303003,P4-KPI1,2024-07-01,60.46,75.0,P4,0.25,risk
303003,P4-KPI2,2024-07-01,68.07,80.0,P4,0.25,risk
303003,P4-KPI3,2024-07-01,5.28,4.0,P4,0.25,healthy
303003,P5-KPI1,2024-07-01,58.6,70.0,P5,0.25,risk
303003,P5-KPI2,2024-07-01,7.5,5.0,P5,0.25,healthy
303003,P5-KPI3,2024-07-01,30.06,10.0,P5,0.25,healthy
303003,P1-KPI1,2024-08-01,19.72,14.0,P1,0.25,risk
303003,P1-KPI2,2024-08-01,79.88,90.0,P1,0.25,risk
303003,P1-KPI3,2024-08-01,73.22,95.0,P1,0.25,critical
303003,P2-KPI1,2024-08-01,2.19,2.6,P2,0.25,risk
303003,P2-KPI2,2024-08-01,43888.48,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-08-01,4.52,3.0,P2,0.25,critical
303003,P3-KPI1,2024-08-01,67.36,65.0,P3,0.25,healthy
303003,P3-KPI2,2024-08-01,71.18,90.0,P3,0.25,critical
303003,P3-KPI3,2024-08-01,206.4,50.0,P3,0.25,critical
303003,P4-KPI1,2024-08-01,71.32,75.0,P4,0.25,risk
303003,P4-KPI2,2024-08-01,69.51,80.0,P4,0.25,risk
303003,P4-KPI3,2024-08-01,6.35,4.0,P4,0.25,healthy
303003,P5-KPI1,2024-08-01,66.43,70.0,P5,0.25,risk
303003,P5-KPI2,2024-08-01,17.09,5.0,P5,0.25,healthy
303003,P5-KPI3,2024-08-01,35.09,10.0,P5,0.25,healthy
303003,P1-KPI1,2024-09-01,11.51,14.0,P1,0.25,healthy
303003,P1-KPI2,2024-09-01,83.76,90.0,P1,0.25,risk
303003,P1-KPI3,2024-09-01,84.52,95.0,P1,0.25,critical
303003,P2-KPI1,2024-09-01,2.23,2.6,P2,0.25,risk
303003,P2-KPI2,2024-09-01,56550.27,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-09-01,3.53,3.0,P2,0.25,critical
303003,P3-KPI1,2024-09-01,72.49,65.0,P3,0.25,healthy
303003,P3-KPI2,2024-09-01,81.89,90.0,P3,0.25,risk
303003,P3-KPI3,2024-09-01,193.79,50.0,P3,0.25,critical
303003,P4-KPI1,2024-09-01,70.43,75.0,P4,0.25,risk
303003,P4-KPI2,2024-09-01,78.78,80.0,P4,0.25,risk
303003,P4-KPI3,2024-09-01,7.37,4.0,P4,0.25,healthy
303003,P5-KPI1,2024-09-01,64.58,70.0,P5,0.25,risk
303003,P5-KPI2,2024-09-01,18.78,5.0,P5,0.25,healthy
303003,P5-KPI3,2024-09-01,43.29,10.0,P5,0.25,healthy
303003,P1-KPI1,2024-10-01,13.74,14.0,P1,0.25,healthy
303003,P1-KPI2,2024-10-01,85.88,90.0,P1,0.25,risk
303003,P1-KPI3,2024-10-01,83.57,95.0,P1,0.25,critical
303003,P2-KPI1,2024-10-01,1.32,2.6,P2,0.25,risk
303003,P2-KPI2,2024-10-01,61682.2,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-10-01,1.4,3.0,P2,0.25,risk
303003,P3-KPI1,2024-10-01,72.79,65.0,P3,0.25,healthy
303003,P3-KPI2,2024-10-01,86.24,90.0,P3,0.25,risk
303003,P3-KPI3,2024-10-01,137.95,50.0,P3,0.25,critical
303003,P4-KPI1,2024-10-01,77.4,75.0,P4,0.25,healthy
303003,P4-KPI2,2024-10-01,81.56,80.0,P4,0.25,healthy
303003,P4-KPI3,2024-10-01,8.3,4.0,P4,0.25,healthy
303003,P5-KPI1,2024-10-01,71.62,70.0,P5,0.25,healthy
303003,P5-KPI2,2024-10-01,27.29,5.0,P5,0.25,healthy
303003,P5-KPI3,2024-10-01,62.56,10.0,P5,0.25,healthy
303003,P1-KPI1,2024-11-01,8.53,14.0,P1,0.25,healthy
303003,P1-KPI2,2024-11-01,88.94,90.0,P1,0.25,risk
303003,P1-KPI3,2024-11-01,90.3,95.0,P1,0.25,risk
303003,P2-KPI1,2024-11-01,0.83,2.6,P2,0.25,healthy
303003,P2-KPI2,2024-11-01,69207.7,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-11-01,0.48,3.0,P2,0.25,healthy
303003,P3-KPI1,2024-11-01,78.78,65.0,P3,0.25,healthy
303003,P3-KPI2,2024-11-01,93.11,90.0,P3,0.25,healthy
303003,P3-KPI3,2024-11-01,107.08,50.0,P3,0.25,critical
303003,P4-KPI1,2024-11-01,85.53,75.0,P4,0.25,healthy
303003,P4-KPI2,2024-11-01,91.73,80.0,P4,0.25,healthy
303003,P4-KPI3,2024-11-01,9.26,4.0,P4,0.25,healthy
303003,P5-KPI1,2024-11-01,81.64,70.0,P5,0.25,healthy
303003,P5-KPI2,2024-11-01,35.24,5.0,P5,0.25,healthy
303003,P5-KPI3,2024-11-01,62.63,10.0,P5,0.25,healthy
303003,P1-KPI1,2024-12-01,3.93,14.0,P1,0.25,healthy
303003,P1-KPI2,2024-12-01,100.0,90.0,P1,0.25,healthy
303003,P1-KPI3,2024-12-01,100.0,95.0,P1,0.25,healthy
303003,P2-KPI1,2024-12-01,0.53,2.6,P2,0.25,healthy
303003,P2-KPI2,2024-12-01,69242.87,8760.0,P2,0.25,healthy
303003,P2-KPI3,2024-12-01,0.76,3.0,P2,0.25,healthy
303003,P3-KPI1,2024-12-01,93.34,65.0,P3,0.25,healthy
303003,P3-KPI2,2024-12-01,93.76,90.0,P3,0.25,healthy
303003,P3-KPI3,2024-12-01,0.0,50.0,P3,0.25,healthy
303003,P4-KPI1,2024-12-01,95.31,75.0,P4,0.25,healthy
303003,P4-KPI2,2024-12-01,89.37,80.0,P4,0.25,healthy
303003,P4-KPI3,2024-12-01,9.4,4.0,P4,0.25,healthy
303003,P5-KPI1,2024-12-01,80.64,70.0,P5,0.25,healthy
303003,P5-KPI2,2024-12-01,35.32,5.0,P5,0.25,healthy
303003,P5-KPI3,2024-12-01,74.4,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-01-01,5.16,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-01-01,91.74,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-01-01,93.63,95.0,P1,0.25,risk
303004,P2-KPI1,2024-01-01,0.41,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-01-01,61557.03,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
303004,P3-KPI1,2024-01-01,87.08,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-01-01,89.8,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-01-01,93.17,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-01-01,8.74,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-01-01,84.91,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-01-01,35.29,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-01-01,59.9,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-02-01,3.37,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-02-01,96.42,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-02-01,100.0,95.0,P1,0.25,healthy
303004,P2-KPI1,2024-02-01,0.45,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-02-01,64932.69,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-02-01,1.37,3.0,P2,0.25,risk
303004,P3-KPI1,2024-02-01,83.51,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-02-01,91.56,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-02-01,14.66,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-02-01,91.93,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-02-01,94.9,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-02-01,8.58,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-02-01,85.87,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-02-01,27.16,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-02-01,62.93,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-03-01,6.52,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-03-01,92.25,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-03-01,94.89,95.0,P1,0.25,risk
303004,P2-KPI1,2024-03-01,0.14,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-03-01,60476.08,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-03-01,1.08,3.0,P2,0.25,risk
303004,P3-KPI1,2024-03-01,89.79,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-03-01,94.8,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-03-01,43.94,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-03-01,86.81,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-03-01,90.86,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-03-01,9.01,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-03-01,85.89,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-03-01,27.95,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-03-01,60.88,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-04-01,7.7,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-04-01,92.48,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-04-01,100.0,95.0,P1,0.25,healthy
303004,P2-KPI1,2024-04-01,0.86,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-04-01,59219.14,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-04-01,0.58,3.0,P2,0.25,healthy
303004,P3-KPI1,2024-04-01,86.2,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-04-01,93.74,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-04-01,0.0,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-04-01,92.39,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-04-01,90.6,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-04-01,8.75,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-04-01,84.0,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-04-01,36.28,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-04-01,61.03,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-05-01,6.6,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-05-01,97.3,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-05-01,97.47,95.0,P1,0.25,healthy
303004,P2-KPI1,2024-05-01,0.27,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-05-01,65089.42,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-05-01,0.0,3.0,P2,0.25,healthy
303004,P3-KPI1,2024-05-01,84.58,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-05-01,91.15,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-05-01,0.0,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-05-01,91.33,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-05-01,94.46,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-05-01,9.02,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-05-01,81.87,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-05-01,30.48,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-05-01,58.51,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-06-01,6.63,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-06-01,96.91,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-06-01,100.0,95.0,P1,0.25,healthy
303004,P2-KPI1,2024-06-01,0.95,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-06-01,61625.42,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-06-01,1.18,3.0,P2,0.25,risk
303004,P3-KPI1,2024-06-01,81.55,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-06-01,99.04,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-06-01,48.66,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-06-01,85.84,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-06-01,88.52,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-06-01,8.39,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-06-01,83.42,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-06-01,31.2,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-06-01,57.0,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-07-01,4.25,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-07-01,93.05,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-07-01,98.51,95.0,P1,0.25,healthy
303004,P2-KPI1,2024-07-01,0.25,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-07-01,63216.4,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-07-01,0.27,3.0,P2,0.25,healthy
303004,P3-KPI1,2024-07-01,88.51,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-07-01,96.65,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-07-01,29.72,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-07-01,94.75,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-07-01,87.16,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-07-01,8.78,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-07-01,85.77,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-07-01,34.74,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-07-01,58.09,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-08-01,7.23,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-08-01,97.26,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-08-01,98.24,95.0,P1,0.25,healthy
303004,P2-KPI1,2024-08-01,0.71,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-08-01,63209.3,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-08-01,0.23,3.0,P2,0.25,healthy
303004,P3-KPI1,2024-08-01,89.31,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-08-01,92.64,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-08-01,37.83,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-08-01,93.79,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-08-01,89.78,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-08-01,8.38,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-08-01,78.11,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-08-01,28.85,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-08-01,59.9,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-09-01,6.89,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-09-01,93.13,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-09-01,94.73,95.0,P1,0.25,risk
303004,P2-KPI1,2024-09-01,0.68,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-09-01,66321.33,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-09-01,0.0,3.0,P2,0.25,healthy
303004,P3-KPI1,2024-09-01,82.18,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-09-01,95.51,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-09-01,0.0,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-09-01,94.93,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-09-01,91.66,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-09-01,9.15,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-09-01,78.95,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-09-01,27.2,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-09-01,57.38,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-10-01,3.64,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-10-01,98.99,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-10-01,99.89,95.0,P1,0.25,healthy
303004,P2-KPI1,2024-10-01,0.32,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-10-01,60922.4,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-10-01,1.07,3.0,P2,0.25,risk
303004,P3-KPI1,2024-10-01,85.25,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-10-01,91.61,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-10-01,30.25,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-10-01,91.19,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-10-01,92.36,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-10-01,8.72,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-10-01,82.58,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-10-01,27.78,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-10-01,58.15,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-11-01,7.52,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-11-01,99.28,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-11-01,100.0,95.0,P1,0.25,healthy
303004,P2-KPI1,2024-11-01,0.48,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-11-01,59426.17,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-11-01,0.0,3.0,P2,0.25,healthy
303004,P3-KPI1,2024-11-01,85.7,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-11-01,98.77,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-11-01,0.0,50.0,P3,0.25,healthy
303004,P4-KPI1,2024-11-01,92.36,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-11-01,93.76,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-11-01,9.28,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-11-01,77.7,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-11-01,29.54,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-11-01,66.53,10.0,P5,0.25,healthy
303004,P1-KPI1,2024-12-01,5.9,14.0,P1,0.25,healthy
303004,P1-KPI2,2024-12-01,99.43,90.0,P1,0.25,healthy
303004,P1-KPI3,2024-12-01,98.42,95.0,P1,0.25,healthy
303004,P2-KPI1,2024-12-01,0.79,2.6,P2,0.25,healthy
303004,P2-KPI2,2024-12-01,59591.36,8760.0,P2,0.25,healthy
303004,P2-KPI3,2024-12-01,1.16,3.0,P2,0.25,risk
303004,P3-KPI1,2024-12-01,89.65,65.0,P3,0.25,healthy
303004,P3-KPI2,2024-12-01,92.59,90.0,P3,0.25,healthy
303004,P3-KPI3,2024-12-01,62.86,50.0,P3,0.25,risk
303004,P4-KPI1,2024-12-01,91.26,75.0,P4,0.25,healthy
303004,P4-KPI2,2024-12-01,96.42,80.0,P4,0.25,healthy
303004,P4-KPI3,2024-12-01,8.47,4.0,P4,0.25,healthy
303004,P5-KPI1,2024-12-01,78.38,70.0,P5,0.25,healthy
303004,P5-KPI2,2024-12-01,32.49,5.0,P5,0.25,healthy
303004,P5-KPI3,2024-12-01,57.76,10.0,P5,0.25,healthy
303005,P1-KPI1,2024-01-01,6.76,14.0,P1,0.25,healthy
303005,P1-KPI2,2024-01-01,96.58,90.0,P1,0.25,healthy
303005,P1-KPI3,2024-01-01,100.0,95.0,P1,0.25,healthy
303005,P2-KPI1,2024-01-01,0.27,2.6,P2,0.25,healthy
303005,P2-KPI2,2024-01-01,72567.03,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-01-01,0.0,3.0,P2,0.25,healthy
303005,P3-KPI1,2024-01-01,87.42,65.0,P3,0.25,healthy
303005,P3-KPI2,2024-01-01,100.0,90.0,P3,0.25,healthy
303005,P3-KPI3,2024-01-01,0.0,50.0,P3,0.25,healthy
303005,P4-KPI1,2024-01-01,96.61,75.0,P4,0.25,healthy
303005,P4-KPI2,2024-01-01,95.69,80.0,P4,0.25,healthy
303005,P4-KPI3,2024-01-01,9.26,4.0,P4,0.25,healthy
303005,P5-KPI1,2024-01-01,88.43,70.0,P5,0.25,healthy
303005,P5-KPI2,2024-01-01,31.92,5.0,P5,0.25,healthy
303005,P5-KPI3,2024-01-01,71.48,10.0,P5,0.25,healthy
303005,P1-KPI1,2024-02-01,9.64,14.0,P1,0.25,healthy
303005,P1-KPI2,2024-02-01,86.78,90.0,P1,0.25,risk
303005,P1-KPI3,2024-02-01,96.5,95.0,P1,0.25,healthy
303005,P2-KPI1,2024-02-01,0.95,2.6,P2,0.25,healthy
303005,P2-KPI2,2024-02-01,68036.64,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-02-01,0.43,3.0,P2,0.25,healthy
303005,P3-KPI1,2024-02-01,80.04,65.0,P3,0.25,healthy
303005,P3-KPI2,2024-02-01,87.68,90.0,P3,0.25,risk
303005,P3-KPI3,2024-02-01,106.96,50.0,P3,0.25,critical
303005,P4-KPI1,2024-02-01,89.54,75.0,P4,0.25,healthy
303005,P4-KPI2,2024-02-01,91.47,80.0,P4,0.25,healthy
303005,P4-KPI3,2024-02-01,8.22,4.0,P4,0.25,healthy
303005,P5-KPI1,2024-02-01,76.09,70.0,P5,0.25,healthy
303005,P5-KPI2,2024-02-01,26.13,5.0,P5,0.25,healthy
303005,P5-KPI3,2024-02-01,69.27,10.0,P5,0.25,healthy
303005,P1-KPI1,2024-03-01,12.59,14.0,P1,0.25,healthy
303005,P1-KPI2,2024-03-01,82.64,90.0,P1,0.25,risk
303005,P1-KPI3,2024-03-01,84.76,95.0,P1,0.25,critical
303005,P2-KPI1,2024-03-01,1.81,2.6,P2,0.25,risk
303005,P2-KPI2,2024-03-01,63215.82,8760.0,P2,0.25,healthy
303005,P2-KPI3,2024-03-01,1.68,3.0,P2,0.25,risk
303005,P3-KPI1,2024-03-01,72.68,65.0,P3,0.25,healthy
303005,P3-KPI2,2024-03-01,90.23,90.0,P3,0.25,healthy
