account_id,kpi_code,measured_at,value,target,pillar,weight,status
274003,DV-KPI2,2024-01-31,78.88,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-01-31,75.18,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-01-31,79.93,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-01-31,75.16,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-01-31,73.03,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-01-31,77.31,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-01-31,76.04,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-01-31,78.08,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-03-01,74.53,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-03-01,77.23,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-03-01,79.42,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-03-01,79.01,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-03-01,74.49,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-03-01,75.01,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-03-01,76.02,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-03-01,71.86,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-03-01,70.56,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-03-01,72.49,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-03-01,77.54,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-03-01,78.54,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-03-01,79.47,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-03-01,79.27,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-03-01,74.71,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-03-31,70.15,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-03-31,70.89,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-03-31,72.11,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-03-31,79.54,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-03-31,70.28,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-03-31,73.12,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-03-31,78.19,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-03-31,73.11,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-03-31,71.96,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-03-31,79.54,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-03-31,76.48,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-03-31,75.48,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-03-31,73.32,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-03-31,79.64,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-03-31,76.97,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-04-30,79.56,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-04-30,77.36,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-04-30,70.84,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-04-30,74.4,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-04-30,75.38,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-04-30,73.46,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-04-30,77.36,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-04-30,78.46,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-04-30,71.09,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-04-30,79.58,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-04-30,78.82,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-04-30,71.97,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-04-30,74.79,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-04-30,77.77,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-04-30,73.74,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-05-30,79.13,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-05-30,71.32,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-05-30,71.83,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-05-30,72.35,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-05-30,78.73,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-05-30,74.27,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-05-30,73.06,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-05-30,73.45,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-05-30,72.43,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-05-30,71.06,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-05-30,74.97,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-05-30,71.9,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-05-30,72.19,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-05-30,74.07,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-05-30,73.94,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-06-29,74.63,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-06-29,75.69,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-06-29,75.08,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-06-29,78.56,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-06-29,70.74,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-06-29,71.9,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-06-29,72.83,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-06-29,70.9,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-06-29,75.26,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-06-29,70.18,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-06-29,79.83,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-06-29,75.94,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-06-29,75.51,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-06-29,71.34,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-06-29,74.54,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-07-29,74.16,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-07-29,73.23,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-07-29,75.55,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-07-29,70.44,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-07-29,78.06,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-07-29,70.83,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-07-29,78.32,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-07-29,71.72,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-07-29,78.03,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-07-29,75.72,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-07-29,72.81,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-07-29,77.51,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-07-29,70.11,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-07-29,73.46,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-07-29,76.28,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-08-28,75.95,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-08-28,74.72,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-08-28,70.47,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-08-28,71.95,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-08-28,71.03,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-08-28,70.0,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-08-28,74.14,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-08-28,70.68,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-08-28,76.75,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-08-28,77.85,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-08-28,73.31,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-08-28,71.1,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-08-28,75.54,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-08-28,73.94,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-08-28,77.22,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-09-27,72.18,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-09-27,76.37,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-09-27,73.86,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-09-27,77.12,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-09-27,73.84,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-09-27,76.77,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-09-27,74.29,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-09-27,73.62,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-09-27,72.08,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-09-27,79.8,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-09-27,78.95,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-09-27,76.73,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-09-27,71.34,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-09-27,71.79,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-09-27,71.46,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-10-27,71.32,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-10-27,77.31,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-10-27,71.8,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-10-27,74.67,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-10-27,79.54,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-10-27,74.14,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-10-27,74.01,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-10-27,76.75,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-10-27,74.5,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-10-27,70.89,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-10-27,79.67,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-10-27,77.06,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-10-27,73.53,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-10-27,79.58,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-10-27,75.96,85.0,OS,0.25,healthy
274003,AI-KPI1,2024-11-26,71.33,85.0,AI,0.25,healthy
274003,AI-KPI2,2024-11-26,78.6,85.0,AI,0.25,healthy
274003,AI-KPI3,2024-11-26,78.99,85.0,AI,0.25,healthy
274003,CH-KPI1,2024-11-26,71.16,85.0,CH,0.25,healthy
274003,CH-KPI2,2024-11-26,77.18,85.0,CH,0.25,healthy
274003,CH-KPI3,2024-11-26,72.03,85.0,CH,0.25,healthy
274003,DV-KPI1,2024-11-26,77.52,85.0,DV,0.25,healthy
274003,DV-KPI2,2024-11-26,74.48,85.0,DV,0.25,healthy
274003,DV-KPI3,2024-11-26,71.62,85.0,DV,0.25,healthy
274003,EX-KPI1,2024-11-26,79.83,85.0,EX,0.25,healthy
274003,EX-KPI2,2024-11-26,74.84,85.0,EX,0.25,healthy
274003,EX-KPI3,2024-11-26,77.9,85.0,EX,0.25,healthy
274003,OS-KPI1,2024-11-26,71.11,85.0,OS,0.25,healthy
274003,OS-KPI2,2024-11-26,72.21,85.0,OS,0.25,healthy
274003,OS-KPI3,2024-11-26,73.39,85.0,OS,0.25,healthy
