account_id,account_name,date,kpi_code,kpi_name,pillar,value,target,operator,unit
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-01,P5-KPI2,Renewal Likelihood,P5,91.29,95.0,>,%
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-31,P5-KPI2,Renewal Likelihood,P5,92.31,95.0,>,%
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-04-30,P5-KPI2,Renewal Likelihood,P5,93.36,95.0,>,%
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-05-30,P5-KPI2,Renewal Likelihood,P5,90.05,95.0,>,%
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-06-29,P5-KPI2,Renewal Likelihood,P5,91.8,95.0,>,%
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-07-29,P5-KPI2,Renewal Likelihood,P5,90.38,95.0,>,%
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-08-28,P5-KPI2,Renewal Likelihood,P5,94.32,95.0,>,%
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-09-27,P5-KPI2,Renewal Likelihood,P5,91.24,95.0,>,%
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-10-27,P5-KPI2,Renewal Likelihood,P5,93.45,95.0,>,%
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-11-26,P5-KPI2,Renewal Likelihood,P5,90.05,95.0,>,%
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-01,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-31,P5-KPI3,Expansion Pipeline,P5,1.72,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-01,P5-KPI3,Expansion Pipeline,P5,1.7,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-31,P5-KPI3,Expansion Pipeline,P5,1.73,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-04-30,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-05-30,P5-KPI3,Expansion Pipeline,P5,1.71,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-06-29,P5-KPI3,Expansion Pipeline,P5,1.71,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-07-29,P5-KPI3,Expansion Pipeline,P5,1.81,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-08-28,P5-KPI3,Expansion Pipeline,P5,1.85,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-09-27,P5-KPI3,Expansion Pipeline,P5,1.71,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-10-27,P5-KPI3,Expansion Pipeline,P5,1.7,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-11-26,P5-KPI3,Expansion Pipeline,P5,1.8,2.0,>,$M
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-01,P5-KPI4,Reference Willingness,P5,3.55,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-31,P5-KPI4,Reference Willingness,P5,3.63,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-01,P5-KPI4,Reference Willingness,P5,3.53,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-31,P5-KPI4,Reference Willingness,P5,3.59,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-04-30,P5-KPI4,Reference Willingness,P5,3.54,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-05-30,P5-KPI4,Reference Willingness,P5,3.77,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-06-29,P5-KPI4,Reference Willingness,P5,3.53,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-07-29,P5-KPI4,Reference Willingness,P5,3.81,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-08-28,P5-KPI4,Reference Willingness,P5,3.79,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-09-27,P5-KPI4,Reference Willingness,P5,3.59,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-10-27,P5-KPI4,Reference Willingness,P5,3.69,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-11-26,P5-KPI4,Reference Willingness,P5,3.81,4.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-01,P5-KPI5,Strategic Alignment,P5,78.94,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-31,P5-KPI5,Strategic Alignment,P5,79.76,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-01,P5-KPI5,Strategic Alignment,P5,79.32,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-31,P5-KPI5,Strategic Alignment,P5,77.24,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-04-30,P5-KPI5,Strategic Alignment,P5,82.81,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-05-30,P5-KPI5,Strategic Alignment,P5,82.04,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-06-29,P5-KPI5,Strategic Alignment,P5,78.09,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-07-29,P5-KPI5,Strategic Alignment,P5,85.09,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-08-28,P5-KPI5,Strategic Alignment,P5,84.36,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-09-27,P5-KPI5,Strategic Alignment,P5,83.56,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-10-27,P5-KPI5,Strategic Alignment,P5,80.93,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-11-26,P5-KPI5,Strategic Alignment,P5,83.54,85.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-01,P5-KPI6,Partnership Depth,P5,72.82,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-31,P5-KPI6,Partnership Depth,P5,77.29,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-01,P5-KPI6,Partnership Depth,P5,77.93,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-31,P5-KPI6,Partnership Depth,P5,75.05,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-04-30,P5-KPI6,Partnership Depth,P5,71.84,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-05-30,P5-KPI6,Partnership Depth,P5,72.74,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-06-29,P5-KPI6,Partnership Depth,P5,72.67,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-07-29,P5-KPI6,Partnership Depth,P5,75.94,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-08-28,P5-KPI6,Partnership Depth,P5,73.78,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-09-27,P5-KPI6,Partnership Depth,P5,73.7,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-10-27,P5-KPI6,Partnership Depth,P5,77.08,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-11-26,P5-KPI6,Partnership Depth,P5,77.84,80.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-01,P5-KPI7,NPS Score,P5,65.31,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-01-31,P5-KPI7,NPS Score,P5,62.72,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-01,P5-KPI7,NPS Score,P5,67.21,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-03-31,P5-KPI7,NPS Score,P5,63.19,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-04-30,P5-KPI7,NPS Score,P5,66.68,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-05-30,P5-KPI7,NPS Score,P5,66.11,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-06-29,P5-KPI7,NPS Score,P5,63.66,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-07-29,P5-KPI7,NPS Score,P5,62.29,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-08-28,P5-KPI7,NPS Score,P5,64.21,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-09-27,P5-KPI7,NPS Score,P5,68.03,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-10-27,P5-KPI7,NPS Score,P5,62.9,70.0,>,score
44003,E2E Full Test Corporation 1769027854 - AI Lab,2024-11-26,P5-KPI7,NPS Score,P5,67.93,70.0,>,score
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P1-KPI1,System Uptime,P1,98.94,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P1-KPI1,System Uptime,P1,98.92,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P1-KPI1,System Uptime,P1,100.0,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P1-KPI1,System Uptime,P1,98.0,99.9,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P1-KPI2,Mean Time to Resolution,P1,3.9,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P1-KPI2,Mean Time to Resolution,P1,3.88,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P1-KPI2,Mean Time to Resolution,P1,3.71,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P1-KPI2,Mean Time to Resolution,P1,3.87,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P1-KPI2,Mean Time to Resolution,P1,3.74,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P1-KPI2,Mean Time to Resolution,P1,4.63,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P1-KPI2,Mean Time to Resolution,P1,4.57,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P1-KPI2,Mean Time to Resolution,P1,4.56,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P1-KPI2,Mean Time to Resolution,P1,3.98,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P1-KPI2,Mean Time to Resolution,P1,3.67,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P1-KPI2,Mean Time to Resolution,P1,3.87,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P1-KPI2,Mean Time to Resolution,P1,3.81,2.0,<,hours
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P1-KPI3,GPU Utilization,P1,78.56,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P1-KPI3,GPU Utilization,P1,76.71,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P1-KPI3,GPU Utilization,P1,79.89,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P1-KPI3,GPU Utilization,P1,75.38,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P1-KPI3,GPU Utilization,P1,73.85,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P1-KPI3,GPU Utilization,P1,76.91,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P1-KPI3,GPU Utilization,P1,71.61,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P1-KPI3,GPU Utilization,P1,71.98,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P1-KPI3,GPU Utilization,P1,79.67,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P1-KPI3,GPU Utilization,P1,77.85,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P1-KPI3,GPU Utilization,P1,74.33,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P1-KPI3,GPU Utilization,P1,79.85,85.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P1-KPI4,Network Latency,P1,23.09,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P1-KPI4,Network Latency,P1,21.4,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P1-KPI4,Network Latency,P1,22.12,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P1-KPI4,Network Latency,P1,21.27,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P1-KPI4,Network Latency,P1,21.68,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P1-KPI4,Network Latency,P1,27.5,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P1-KPI4,Network Latency,P1,28.04,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P1-KPI4,Network Latency,P1,28.18,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P1-KPI4,Network Latency,P1,21.38,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P1-KPI4,Network Latency,P1,21.71,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P1-KPI4,Network Latency,P1,21.49,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P1-KPI4,Network Latency,P1,21.86,10.0,<,ms
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P1-KPI5,Storage Performance,P1,82001.34,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P1-KPI5,Storage Performance,P1,83328.2,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P1-KPI5,Storage Performance,P1,88706.74,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P1-KPI5,Storage Performance,P1,87924.64,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P1-KPI5,Storage Performance,P1,83394.05,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P1-KPI5,Storage Performance,P1,74233.05,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P1-KPI5,Storage Performance,P1,79849.29,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P1-KPI5,Storage Performance,P1,76356.45,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P1-KPI5,Storage Performance,P1,86850.69,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P1-KPI5,Storage Performance,P1,84946.83,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P1-KPI5,Storage Performance,P1,85431.64,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P1-KPI5,Storage Performance,P1,82638.72,100000.0,>,IOPS
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P1-KPI6,Cooling Efficiency,P1,1.41,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P1-KPI6,Cooling Efficiency,P1,1.44,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P1-KPI6,Cooling Efficiency,P1,1.5,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P1-KPI6,Cooling Efficiency,P1,1.52,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P1-KPI6,Cooling Efficiency,P1,1.47,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P1-KPI6,Cooling Efficiency,P1,1.56,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P1-KPI6,Cooling Efficiency,P1,1.49,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P1-KPI6,Cooling Efficiency,P1,1.45,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P1-KPI6,Cooling Efficiency,P1,1.46,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P1-KPI6,Cooling Efficiency,P1,1.48,1.3,<,PUE
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P1-KPI7,Power Usage,P1,610.34,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P1-KPI7,Power Usage,P1,567.98,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P1-KPI7,Power Usage,P1,613.79,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P1-KPI7,Power Usage,P1,618.58,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P1-KPI7,Power Usage,P1,591.88,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P1-KPI7,Power Usage,P1,642.42,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P1-KPI7,Power Usage,P1,640.8,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P1-KPI7,Power Usage,P1,609.62,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P1-KPI7,Power Usage,P1,605.24,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P1-KPI7,Power Usage,P1,601.36,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P1-KPI7,Power Usage,P1,561.27,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P1-KPI7,Power Usage,P1,605.03,500.0,<,kW
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P1-KPI8,Thermal Management,P1,28.16,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P1-KPI8,Thermal Management,P1,27.26,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P1-KPI8,Thermal Management,P1,27.58,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P1-KPI8,Thermal Management,P1,28.63,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P1-KPI8,Thermal Management,P1,28.83,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P1-KPI8,Thermal Management,P1,30.79,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P1-KPI8,Thermal Management,P1,30.94,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P1-KPI8,Thermal Management,P1,28.74,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P1-KPI8,Thermal Management,P1,28.9,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P1-KPI8,Thermal Management,P1,27.52,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P1-KPI8,Thermal Management,P1,29.39,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P1-KPI8,Thermal Management,P1,26.91,25.0,<,°C
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P2-KPI1,SLA Compliance,P2,95.65,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P2-KPI1,SLA Compliance,P2,96.57,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P2-KPI1,SLA Compliance,P2,97.63,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P2-KPI1,SLA Compliance,P2,97.95,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P2-KPI1,SLA Compliance,P2,96.04,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P2-KPI1,SLA Compliance,P2,98.68,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P2-KPI1,SLA Compliance,P2,97.99,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P2-KPI1,SLA Compliance,P2,95.0,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P2-KPI1,SLA Compliance,P2,98.79,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P2-KPI1,SLA Compliance,P2,96.57,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P2-KPI1,SLA Compliance,P2,100.0,99.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P2-KPI2,Incident Response Time,P2,27.94,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P2-KPI2,Incident Response Time,P2,28.86,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P2-KPI2,Incident Response Time,P2,28.44,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P2-KPI2,Incident Response Time,P2,29.15,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P2-KPI2,Incident Response Time,P2,29.7,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P2-KPI2,Incident Response Time,P2,35.28,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P2-KPI2,Incident Response Time,P2,35.55,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P2-KPI2,Incident Response Time,P2,33.79,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P2-KPI2,Incident Response Time,P2,27.43,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P2-KPI2,Incident Response Time,P2,29.67,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P2-KPI2,Incident Response Time,P2,29.13,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P2-KPI2,Incident Response Time,P2,27.77,15.0,<,minutes
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P2-KPI3,Change Success Rate,P2,92.88,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P2-KPI3,Change Success Rate,P2,93.13,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P2-KPI3,Change Success Rate,P2,92.54,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P2-KPI3,Change Success Rate,P2,99.4,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P2-KPI3,Change Success Rate,P2,98.48,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P2-KPI3,Change Success Rate,P2,92.86,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P2-KPI3,Change Success Rate,P2,92.36,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P2-KPI3,Change Success Rate,P2,90.63,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P2-KPI3,Change Success Rate,P2,99.02,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P2-KPI3,Change Success Rate,P2,97.32,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P2-KPI3,Change Success Rate,P2,90.86,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P2-KPI3,Change Success Rate,P2,95.89,98.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P2-KPI4,Backup Success Rate,P2,96.5,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P2-KPI4,Backup Success Rate,P2,99.98,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P2-KPI4,Backup Success Rate,P2,95.0,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P2-KPI4,Backup Success Rate,P2,99.0,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-05-30,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-06-29,P2-KPI4,Backup Success Rate,P2,97.4,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-07-29,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-08-28,P2-KPI4,Backup Success Rate,P2,100.0,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-09-27,P2-KPI4,Backup Success Rate,P2,95.26,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-10-27,P2-KPI4,Backup Success Rate,P2,97.71,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-11-26,P2-KPI4,Backup Success Rate,P2,98.84,100.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-01,P2-KPI5,Patch Compliance,P2,89.58,95.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-01-31,P2-KPI5,Patch Compliance,P2,94.82,95.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-01,P2-KPI5,Patch Compliance,P2,88.43,95.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-03-31,P2-KPI5,Patch Compliance,P2,92.71,95.0,>,%
44004,E2E Full Test Corporation 1769027854 - Production,2024-04-30,P2-KPI5,Patch Compliance,P2,87.15,95.0,>,%
